"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"10","1VM-10VNF","50","5","1330","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:24","1","8.31"
"10","1VM-10VNF","50","5","1329","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:23","3.7","8.31"
"10","1VM-10VNF","50","5","1328","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:22","3.3","8.31"
"10","1VM-10VNF","50","5","1327","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:21","3","8.32"
"10","1VM-10VNF","50","5","1326","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:20","1.4","8.32"
"10","1VM-10VNF","50","5","1325","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:19","1.3","8.31"
"10","1VM-10VNF","50","5","1324","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:18","3.5","8.31"
"10","1VM-10VNF","50","5","1323","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:17","5","8.32"
"10","1VM-10VNF","50","5","1322","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:16","3.8","8.33"
"10","1VM-10VNF","50","5","1321","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:15","3.8","8.31"
"10","1VM-10VNF","50","5","1320","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:14","1.6","8.5"
"10","1VM-10VNF","50","5","1319","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:13","6.6","8.68"
"10","1VM-10VNF","50","5","1318","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:12","3.9","8.87"
"10","1VM-10VNF","50","5","1317","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:11","3.6","8.87"
"10","1VM-10VNF","50","5","1316","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:10","4.4","9.06"
"10","1VM-10VNF","50","5","1315","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:09","5","9.25"
"10","1VM-10VNF","50","5","1314","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:08","6.5","9.45"
"10","1VM-10VNF","50","5","1313","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:07","6.6","9.43"
"10","1VM-10VNF","50","5","1312","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:06","7","9.63"
"10","1VM-10VNF","50","5","1311","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:05","5.2","9.82"
"10","1VM-10VNF","50","5","1310","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:04","4.2","9.8"
"10","1VM-10VNF","50","5","1309","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:03","3.9","9.98"
"10","1VM-10VNF","50","5","1308","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:02","3.3","10.35"
"10","1VM-10VNF","50","5","1307","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:01","3.8","10.35"
"10","1VM-10VNF","50","5","1306","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:00","3.8","10.35"
"10","1VM-10VNF","50","5","1305","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:11:59","3.8","10.35"
