"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"29","1VM-0VNF","136","4","4393","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:48","10.7","32.32"
"29","1VM-0VNF","136","4","4392","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:47","9.3","32.25"
"29","1VM-0VNF","136","4","4391","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:47","9.3","32.25"
"29","1VM-0VNF","136","4","4390","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:47","9.3","32.25"
"29","1VM-0VNF","136","4","4389","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:46","9","32.18"
"29","1VM-0VNF","136","4","4388","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:46","9","32.18"
"29","1VM-0VNF","136","4","4387","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:46","9","32.18"
"29","1VM-0VNF","136","4","4386","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:45","13.5","32.09"
"29","1VM-0VNF","136","4","4385","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:45","13.5","32.09"
"29","1VM-0VNF","136","4","4384","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:45","13.5","32.09"
"29","1VM-0VNF","136","4","4383","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:44","12.2","32.05"
"29","1VM-0VNF","136","4","4382","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:44","12.2","32.05"
"29","1VM-0VNF","136","4","4381","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:44","12.2","32.05"
"29","1VM-0VNF","136","4","4380","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:43","10.6","31.93"
"29","1VM-0VNF","136","4","4379","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:43","10.6","31.93"
"29","1VM-0VNF","136","4","4378","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:43","10.6","31.93"
"29","1VM-0VNF","136","4","4377","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:42","12","31.76"
"29","1VM-0VNF","136","4","4376","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:42","12","31.76"
"29","1VM-0VNF","136","4","4375","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:42","12","31.76"
"29","1VM-0VNF","136","4","4374","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:41","8.8","31.58"
"29","1VM-0VNF","136","4","4373","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:41","8.8","31.58"
"29","1VM-0VNF","136","4","4372","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:41","8.8","31.58"
"29","1VM-0VNF","136","4","4371","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:40","9.1","31.54"
"29","1VM-0VNF","136","4","4370","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:40","9.1","31.53"
"29","1VM-0VNF","136","4","4369","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:40","9.1","31.52"
"29","1VM-0VNF","136","4","4368","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:39","7.9","31.47"
"29","1VM-0VNF","136","4","4367","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:39","7.9","31.47"
"29","1VM-0VNF","136","4","4366","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:39","7.9","31.47"
"29","1VM-0VNF","136","4","4365","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:38","8.2","31.38"
"29","1VM-0VNF","136","4","4364","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:38","8.2","31.38"
"29","1VM-0VNF","136","4","4363","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:38","8.2","31.38"
"29","1VM-0VNF","136","4","4362","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:37","10.7","31.31"
"29","1VM-0VNF","136","4","4361","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:37","10.7","31.31"
"29","1VM-0VNF","136","4","4360","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:37","10.7","31.31"
"29","1VM-0VNF","136","4","4359","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:36","11.4","31.3"
"29","1VM-0VNF","136","4","4358","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:36","11.4","31.3"
"29","1VM-0VNF","136","4","4357","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:36","11.4","31.3"
"29","1VM-0VNF","136","4","4356","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:35","6.4","31.24"
"29","1VM-0VNF","136","4","4355","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:35","6.5","31.24"
"29","1VM-0VNF","136","4","4354","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:35","6.4","31.24"
"29","1VM-0VNF","136","4","4353","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:34","7.8","31.24"
"29","1VM-0VNF","136","4","4352","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:34","7.9","31.24"
"29","1VM-0VNF","136","4","4351","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:34","7.9","31.24"
"29","1VM-0VNF","136","4","4350","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:33","7.5","31.16"
"29","1VM-0VNF","136","4","4349","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:33","7.5","31.16"
"29","1VM-0VNF","136","4","4348","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:33","7.5","31.16"
"29","1VM-0VNF","136","4","4347","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:32","8.5","30.99"
"29","1VM-0VNF","136","4","4346","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:32","8.5","30.99"
"29","1VM-0VNF","136","4","4345","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:32","8.5","30.99"
"29","1VM-0VNF","136","4","4344","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:31","6.8","30.89"
"29","1VM-0VNF","136","4","4343","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:31","6.8","30.89"
"29","1VM-0VNF","136","4","4342","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:31","6.8","30.89"
"29","1VM-0VNF","136","4","4341","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:30","6.4","30.72"
"29","1VM-0VNF","136","4","4340","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:30","6.3","30.72"
"29","1VM-0VNF","136","4","4339","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:30","6.4","30.72"
"29","1VM-0VNF","136","4","4338","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:29","5.3","30.75"
"29","1VM-0VNF","136","4","4337","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:29","5.3","30.75"
"29","1VM-0VNF","136","4","4336","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:29","5.3","30.75"
"29","1VM-0VNF","136","4","4335","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:28","4.6","30.73"
"29","1VM-0VNF","136","4","4334","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:28","4.6","30.73"
"29","1VM-0VNF","136","4","4333","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:28","4.6","30.73"
"29","1VM-0VNF","136","4","4332","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:27","6","30.73"
"29","1VM-0VNF","136","4","4331","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:27","6","30.73"
"29","1VM-0VNF","136","4","4330","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:27","6","30.73"
"29","1VM-0VNF","136","4","4329","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:26","4.6","30.69"
"29","1VM-0VNF","136","4","4328","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:26","4.5","30.69"
"29","1VM-0VNF","136","4","4327","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:26","4.5","30.69"
"29","1VM-0VNF","136","4","4326","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:25","4.6","30.67"
"29","1VM-0VNF","136","4","4325","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:25","4.6","30.67"
"29","1VM-0VNF","136","4","4324","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:25","4.6","30.67"
"29","1VM-0VNF","136","4","4323","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:24","3.2","30.69"
"29","1VM-0VNF","136","4","4322","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:24","3.2","30.69"
"29","1VM-0VNF","136","4","4321","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:24","3.2","30.69"
"29","1VM-0VNF","136","4","4320","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:23","4.1","30.67"
"29","1VM-0VNF","136","4","4319","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:23","4.1","30.67"
"29","1VM-0VNF","136","4","4318","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:23","4.1","30.67"
"29","1VM-0VNF","136","4","4317","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:22","2.1","30.67"
"29","1VM-0VNF","136","4","4316","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:22","2.1","30.67"
"29","1VM-0VNF","136","4","4315","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:22","2.1","30.67"
"29","1VM-0VNF","136","4","4314","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:21","2.5","30.67"
"29","1VM-0VNF","136","4","4313","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:21","2.5","30.67"
"29","1VM-0VNF","136","4","4312","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:21","2.5","30.67"
"29","1VM-0VNF","136","4","4311","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:20","2.7","30.67"
"29","1VM-0VNF","136","4","4310","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:20","2.7","30.67"
"29","1VM-0VNF","136","4","4309","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:20","2.7","30.67"
"29","1VM-0VNF","136","4","4308","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:19","2.8","30.67"
"29","1VM-0VNF","136","4","4307","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:19","2.8","30.67"
"29","1VM-0VNF","136","4","4306","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:19","2.8","30.67"
"29","1VM-0VNF","136","4","4305","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:18","1.8","30.67"
"29","1VM-0VNF","136","4","4304","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:18","1.8","30.67"
"29","1VM-0VNF","136","4","4303","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:18","1.8","30.67"
"29","1VM-0VNF","136","4","4302","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:17","3.9","30.67"
"29","1VM-0VNF","136","4","4301","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:17","3.9","30.67"
"29","1VM-0VNF","136","4","4300","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:17","3.9","30.67"
"29","1VM-0VNF","136","4","4299","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:16","3.3","30.67"
"29","1VM-0VNF","136","4","4298","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:16","3.3","30.67"
"29","1VM-0VNF","136","4","4297","2022-07-24 01:14:16","2022-07-24 01:15:23","2022-07-24 01:14:16","3.3","30.67"
"29","1VM-0VNF","137","5","4560","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:27","3.1","30.67"
"29","1VM-0VNF","137","5","4559","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:27","3.1","30.67"
"29","1VM-0VNF","137","5","4558","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:27","3.1","30.67"
"29","1VM-0VNF","137","5","4557","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:26","3.6","30.67"
"29","1VM-0VNF","137","5","4556","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:26","3.6","30.67"
"29","1VM-0VNF","137","5","4555","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:26","3.6","30.67"
"29","1VM-0VNF","137","5","4554","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:25","3.7","30.67"
"29","1VM-0VNF","137","5","4553","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:25","3.7","30.67"
"29","1VM-0VNF","137","5","4552","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:25","3.6","30.67"
"29","1VM-0VNF","137","5","4551","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:24","6.6","30.67"
"29","1VM-0VNF","137","5","4550","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:24","6.6","30.67"
"29","1VM-0VNF","137","5","4549","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:24","6.6","30.67"
"29","1VM-0VNF","137","5","4548","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:23","4.9","30.7"
"29","1VM-0VNF","137","5","4547","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:23","4.9","30.7"
"29","1VM-0VNF","137","5","4546","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:23","4.8","30.7"
"29","1VM-0VNF","137","5","4545","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:22","2.4","30.67"
"29","1VM-0VNF","137","5","4544","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:22","2.4","30.67"
"29","1VM-0VNF","137","5","4543","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:22","2.3","30.67"
"29","1VM-0VNF","137","5","4542","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:21","2.6","30.67"
"29","1VM-0VNF","137","5","4541","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:21","2.6","30.67"
"29","1VM-0VNF","137","5","4540","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:21","2.6","30.67"
"29","1VM-0VNF","137","5","4539","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:20","2.9","30.67"
"29","1VM-0VNF","137","5","4538","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:20","2.9","30.67"
"29","1VM-0VNF","137","5","4537","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:20","2.9","30.67"
"29","1VM-0VNF","137","5","4536","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:19","2.6","30.67"
"29","1VM-0VNF","137","5","4535","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:19","2.6","30.67"
"29","1VM-0VNF","137","5","4534","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:19","2.6","30.67"
"29","1VM-0VNF","137","5","4533","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:18","4.6","30.67"
"29","1VM-0VNF","137","5","4532","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:18","4.6","30.67"
"29","1VM-0VNF","137","5","4531","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:18","4.6","30.67"
"29","1VM-0VNF","137","5","4530","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:17","1.9","30.67"
"29","1VM-0VNF","137","5","4529","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:17","2","30.67"
"29","1VM-0VNF","137","5","4528","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:17","2","30.67"
"29","1VM-0VNF","137","5","4527","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:16","5.6","30.67"
"29","1VM-0VNF","137","5","4526","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:16","5.6","30.67"
"29","1VM-0VNF","137","5","4525","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:16","5.6","30.67"
"29","1VM-0VNF","137","5","4524","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:15","2.8","30.68"
"29","1VM-0VNF","137","5","4523","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:15","2.9","30.68"
"29","1VM-0VNF","137","5","4522","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:15","2.9","30.68"
"29","1VM-0VNF","137","5","4521","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:14","3.8","30.67"
"29","1VM-0VNF","137","5","4520","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:14","3.7","30.67"
"29","1VM-0VNF","137","5","4519","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:14","3.8","30.67"
"29","1VM-0VNF","137","5","4518","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:13","6.7","31.74"
"29","1VM-0VNF","137","5","4517","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:13","6.7","31.74"
"29","1VM-0VNF","137","5","4516","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:13","6.7","31.74"
"29","1VM-0VNF","137","5","4515","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:12","5.7","32.81"
"29","1VM-0VNF","137","5","4514","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:12","5.7","32.81"
"29","1VM-0VNF","137","5","4513","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:12","5.7","32.81"
"29","1VM-0VNF","137","5","4512","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:11","5.3","33.84"
"29","1VM-0VNF","137","5","4511","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:11","5.3","33.84"
"29","1VM-0VNF","137","5","4510","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:11","5.3","33.84"
"29","1VM-0VNF","137","5","4509","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:10","6.8","35.92"
"29","1VM-0VNF","137","5","4508","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:10","6.8","35.92"
"29","1VM-0VNF","137","5","4507","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:10","6.8","35.92"
"29","1VM-0VNF","137","5","4506","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:09","11.5","35.97"
"29","1VM-0VNF","137","5","4505","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:09","11.4","35.97"
"29","1VM-0VNF","137","5","4504","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:09","11.4","35.97"
"29","1VM-0VNF","137","5","4503","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:08","5","35.92"
"29","1VM-0VNF","137","5","4502","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:08","5","35.92"
"29","1VM-0VNF","137","5","4501","2022-07-24 01:16:08","2022-07-24 01:16:27","2022-07-24 01:16:08","5","35.92"
"30","1VM-0VNF","139","2","4569","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:30","4.1","30.67"
"30","1VM-0VNF","139","2","4568","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:30","4.1","30.67"
"30","1VM-0VNF","139","2","4567","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:30","4.1","30.67"
"30","1VM-0VNF","139","2","4566","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:29","1.4","30.67"
"30","1VM-0VNF","139","2","4565","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:29","1.4","30.67"
"30","1VM-0VNF","139","2","4564","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:29","1.4","30.67"
"30","1VM-0VNF","139","2","4563","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:28","3","30.67"
"30","1VM-0VNF","139","2","4562","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:28","3","30.67"
"30","1VM-0VNF","139","2","4561","2022-07-24 01:16:28","2022-07-24 01:16:30","2022-07-24 01:16:28","3","30.67"
"30","1VM-0VNF","140","3","4590","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:37","4.3","30.67"
"30","1VM-0VNF","140","3","4589","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:37","4.3","30.67"
"30","1VM-0VNF","140","3","4588","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:37","4.3","30.67"
"30","1VM-0VNF","140","3","4587","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:36","2.7","30.67"
"30","1VM-0VNF","140","3","4586","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:36","2.7","30.67"
"30","1VM-0VNF","140","3","4585","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:36","2.7","30.67"
"30","1VM-0VNF","140","3","4584","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:35","3.2","30.67"
"30","1VM-0VNF","140","3","4583","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:35","3.2","30.67"
"30","1VM-0VNF","140","3","4582","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:35","3.2","30.67"
"30","1VM-0VNF","140","3","4581","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:34","2.6","30.68"
"30","1VM-0VNF","140","3","4580","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:34","2.6","30.67"
"30","1VM-0VNF","140","3","4579","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:34","2.6","30.67"
"30","1VM-0VNF","140","3","4578","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:33","1.4","30.67"
"30","1VM-0VNF","140","3","4577","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:33","1.4","30.67"
"30","1VM-0VNF","140","3","4576","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:33","1.4","30.67"
"30","1VM-0VNF","140","3","4575","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:32","1.5","30.67"
"30","1VM-0VNF","140","3","4574","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:32","1.5","30.67"
"30","1VM-0VNF","140","3","4573","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:32","1.5","30.67"
"30","1VM-0VNF","140","3","4572","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:31","2.2","30.67"
"30","1VM-0VNF","140","3","4571","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:31","2.2","30.67"
"30","1VM-0VNF","140","3","4570","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:31","2.2","30.67"
"30","1VM-0VNF","140","3","4569","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:30","4.1","30.67"
"30","1VM-0VNF","140","3","4568","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:30","4.1","30.67"
"30","1VM-0VNF","140","3","4567","2022-07-24 01:16:30","2022-07-24 01:16:37","2022-07-24 01:16:30","4.1","30.67"
"30","1VM-0VNF","141","4","4791","2022-07-24 01:16:37","2022-07-24 01:17:45","2022-07-24 01:17:45","5.8","35.03"
