"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"161","8VM-8VNF","1634","5","130409","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:14","31.6","17.43"
"161","8VM-8VNF","1634","5","130408","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:13","36","17.61"
"161","8VM-8VNF","1634","5","130407","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:12","35.8","17.83"
"161","8VM-8VNF","1634","5","130406","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:11","34.4","17.98"
"161","8VM-8VNF","1634","5","130405","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:10","35.6","18.18"
"161","8VM-8VNF","1634","5","130404","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:09","36.3","18.36"
"161","8VM-8VNF","1634","5","130403","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:08","33.3","18.54"
"161","8VM-8VNF","1634","5","130402","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:07","36.6","18.72"
"161","8VM-8VNF","1634","5","130401","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:06","35.8","18.93"
"161","8VM-8VNF","1634","5","130400","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:05","35","19.27"
"161","8VM-8VNF","1634","5","130399","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:04","36.6","19.28"
"161","8VM-8VNF","1634","5","130398","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:03","36.2","19.47"
"161","8VM-8VNF","1634","5","130397","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:02","35.3","19.66"
"161","8VM-8VNF","1634","5","130396","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:01","34.4","19.87"
"161","8VM-8VNF","1634","5","130395","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:50:00","35.1","20.02"
"161","8VM-8VNF","1634","5","130394","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:59","37.2","20.39"
"161","8VM-8VNF","1634","5","130393","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:58","40.5","20.58"
"161","8VM-8VNF","1634","5","130392","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:57","36.1","20.59"
"161","8VM-8VNF","1634","5","130391","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:56","36.6","20.95"
"161","8VM-8VNF","1634","5","130390","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:55","42","21.14"
"161","8VM-8VNF","1634","5","130389","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:54","37.9","21.14"
"161","8VM-8VNF","1634","5","130388","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:53","34.6","21.14"
"161","8VM-8VNF","1634","5","130387","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:52","31.4","21.14"
"161","8VM-8VNF","1634","5","130386","IIIIAE","2022-09-04 18:49:51","2022-09-04 18:50:27","2022-09-04 18:49:51","33.9","21.14"
"334","10VM-10VNF","1636","2","130423","IIIIAE","2022-09-04 18:50:27","2022-09-04 18:50:28","2022-09-04 18:50:28","33.8","17.43"
"334","10VM-10VNF","1636","2","130422","IIIIAE","2022-09-04 18:50:27","2022-09-04 18:50:28","2022-09-04 18:50:27","32","17.43"
"334","10VM-10VNF","1637","3","130429","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:34","33.9","17.42"
"334","10VM-10VNF","1637","3","130428","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:33","33.6","17.43"
"334","10VM-10VNF","1637","3","130427","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:32","31.9","17.43"
"334","10VM-10VNF","1637","3","130426","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:31","32.8","17.42"
"334","10VM-10VNF","1637","3","130425","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:30","31.3","17.44"
"334","10VM-10VNF","1637","3","130424","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:29","32","17.42"
"334","10VM-10VNF","1637","3","130423","IIIIAE","2022-09-04 18:50:28","2022-09-04 18:50:34","2022-09-04 18:50:28","33.8","17.43"
"334","10VM-10VNF","1638","4","130712","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:20","33.1","21.11"
"334","10VM-10VNF","1638","4","130711","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:19","37.1","21.11"
"334","10VM-10VNF","1638","4","130710","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:18","35.7","21.11"
"334","10VM-10VNF","1638","4","130709","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:17","34.1","21.1"
"334","10VM-10VNF","1638","4","130708","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:16","32.8","21.1"
"334","10VM-10VNF","1638","4","130707","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:15","32.4","21.11"
"334","10VM-10VNF","1638","4","130706","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:14","34.2","21.11"
"334","10VM-10VNF","1638","4","130705","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:13","36.2","21.11"
"334","10VM-10VNF","1638","4","130704","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:12","34.6","21.11"
"334","10VM-10VNF","1638","4","130703","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:11","33.1","21.11"
"334","10VM-10VNF","1638","4","130702","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:10","34.8","21.13"
"334","10VM-10VNF","1638","4","130701","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:09","37.9","21.13"
"334","10VM-10VNF","1638","4","130700","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:08","34.6","21.13"
"334","10VM-10VNF","1638","4","130699","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:07","35.1","21.13"
"334","10VM-10VNF","1638","4","130698","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:06","30.8","21.12"
"334","10VM-10VNF","1638","4","130697","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:05","32","21.12"
"334","10VM-10VNF","1638","4","130696","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:04","36.3","21.13"
"334","10VM-10VNF","1638","4","130695","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:03","37.4","21.14"
"334","10VM-10VNF","1638","4","130694","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:02","36.9","21.14"
"334","10VM-10VNF","1638","4","130693","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:01","35.5","21.13"
"334","10VM-10VNF","1638","4","130692","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:55:00","38.4","21.11"
"334","10VM-10VNF","1638","4","130691","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:59","43.3","21.1"
"334","10VM-10VNF","1638","4","130690","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:58","39.6","21.11"
"334","10VM-10VNF","1638","4","130689","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:57","36.4","20.98"
"334","10VM-10VNF","1638","4","130688","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:56","44.4","20.99"
"334","10VM-10VNF","1638","4","130687","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:55","39.6","20.98"
"334","10VM-10VNF","1638","4","130686","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:54","39.1","20.98"
"334","10VM-10VNF","1638","4","130685","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:53","37.5","20.97"
"334","10VM-10VNF","1638","4","130684","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:52","35.3","20.94"
"334","10VM-10VNF","1638","4","130683","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:51","37.7","20.97"
"334","10VM-10VNF","1638","4","130682","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:49","35.2","20.95"
"334","10VM-10VNF","1638","4","130681","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:48","38.6","20.94"
"334","10VM-10VNF","1638","4","130680","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:47","36","20.93"
"334","10VM-10VNF","1638","4","130679","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:46","37.1","20.91"
"334","10VM-10VNF","1638","4","130678","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:45","41.2","20.88"
"334","10VM-10VNF","1638","4","130677","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:44","37.9","20.77"
"334","10VM-10VNF","1638","4","130676","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:43","40.8","20.78"
"334","10VM-10VNF","1638","4","130675","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:42","38.1","20.79"
"334","10VM-10VNF","1638","4","130674","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:41","37.3","20.79"
"334","10VM-10VNF","1638","4","130673","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:40","37.7","20.78"
"334","10VM-10VNF","1638","4","130672","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:39","36.1","20.74"
"334","10VM-10VNF","1638","4","130671","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:38","37","20.75"
"334","10VM-10VNF","1638","4","130670","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:37","34.1","20.76"
"334","10VM-10VNF","1638","4","130669","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:36","35.8","20.74"
"334","10VM-10VNF","1638","4","130668","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:35","35.6","20.75"
"334","10VM-10VNF","1638","4","130667","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:34","36","20.75"
"334","10VM-10VNF","1638","4","130666","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:33","40.6","20.75"
"334","10VM-10VNF","1638","4","130665","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:32","38.6","20.72"
"334","10VM-10VNF","1638","4","130664","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:31","39.1","20.71"
"334","10VM-10VNF","1638","4","130663","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:30","36.1","20.58"
"334","10VM-10VNF","1638","4","130662","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:29","36.9","20.58"
"334","10VM-10VNF","1638","4","130661","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:28","39.8","20.59"
"334","10VM-10VNF","1638","4","130660","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:27","38.1","20.6"
"334","10VM-10VNF","1638","4","130659","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:26","35.3","20.56"
"334","10VM-10VNF","1638","4","130658","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:25","34.9","20.56"
"334","10VM-10VNF","1638","4","130657","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:24","38.8","20.56"
"334","10VM-10VNF","1638","4","130656","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:23","40.1","20.57"
"334","10VM-10VNF","1638","4","130655","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:22","38.8","20.56"
"334","10VM-10VNF","1638","4","130654","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:21","39.4","20.55"
"334","10VM-10VNF","1638","4","130653","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:20","40.8","20.53"
"334","10VM-10VNF","1638","4","130652","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:19","40.4","20.53"
"334","10VM-10VNF","1638","4","130651","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:18","40","20.41"
"334","10VM-10VNF","1638","4","130650","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:17","37.3","20.41"
"334","10VM-10VNF","1638","4","130649","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:16","39.2","20.42"
"334","10VM-10VNF","1638","4","130648","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:15","39","20.45"
"334","10VM-10VNF","1638","4","130647","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:14","33.1","20.39"
"334","10VM-10VNF","1638","4","130646","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:13","34.6","20.39"
"334","10VM-10VNF","1638","4","130645","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:12","35.7","20.4"
"334","10VM-10VNF","1638","4","130644","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:11","35.5","20.41"
"334","10VM-10VNF","1638","4","130643","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:10","38.4","20.4"
"334","10VM-10VNF","1638","4","130642","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:09","40.3","20.38"
"334","10VM-10VNF","1638","4","130641","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:08","40.3","20.36"
"334","10VM-10VNF","1638","4","130640","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:07","38.8","20.34"
"334","10VM-10VNF","1638","4","130639","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:06","38","20.24"
"334","10VM-10VNF","1638","4","130638","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:05","36.2","20.22"
"334","10VM-10VNF","1638","4","130637","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:04","38.6","20.23"
"334","10VM-10VNF","1638","4","130636","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:03","36.6","20.24"
"334","10VM-10VNF","1638","4","130635","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:02","37","20.22"
"334","10VM-10VNF","1638","4","130634","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:01","35","20.19"
"334","10VM-10VNF","1638","4","130633","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:54:00","35.8","20.21"
"334","10VM-10VNF","1638","4","130632","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:59","36.4","20.22"
"334","10VM-10VNF","1638","4","130631","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:58","35.9","20.2"
"334","10VM-10VNF","1638","4","130630","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:57","36.7","20.19"
"334","10VM-10VNF","1638","4","130629","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:56","39.7","20.17"
"334","10VM-10VNF","1638","4","130628","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:55","38.2","20.1"
"334","10VM-10VNF","1638","4","130627","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:54","41.6","20.05"
"334","10VM-10VNF","1638","4","130626","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:53","39.8","20.06"
"334","10VM-10VNF","1638","4","130625","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:52","38","20.05"
"334","10VM-10VNF","1638","4","130624","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:51","33.7","20.05"
"334","10VM-10VNF","1638","4","130623","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:50","36.9","20.05"
"334","10VM-10VNF","1638","4","130622","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:49","36.4","20.02"
"334","10VM-10VNF","1638","4","130621","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:48","44.3","20.03"
"334","10VM-10VNF","1638","4","130620","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:47","33.6","20.04"
"334","10VM-10VNF","1638","4","130619","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:46","35.7","20.02"
"334","10VM-10VNF","1638","4","130618","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:45","36.8","20.04"
"334","10VM-10VNF","1638","4","130617","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:44","37.8","20.02"
"334","10VM-10VNF","1638","4","130616","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:43","38.2","20.01"
"334","10VM-10VNF","1638","4","130615","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:42","36.6","19.98"
"334","10VM-10VNF","1638","4","130614","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:41","35.6","19.93"
"334","10VM-10VNF","1638","4","130613","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:40","38.8","19.87"
"334","10VM-10VNF","1638","4","130612","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:39","43.4","19.88"
"334","10VM-10VNF","1638","4","130611","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:38","37.7","19.87"
"334","10VM-10VNF","1638","4","130610","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:37","36.5","19.87"
"334","10VM-10VNF","1638","4","130609","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:36","34.4","19.84"
"334","10VM-10VNF","1638","4","130608","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:35","35.3","19.84"
"334","10VM-10VNF","1638","4","130607","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:34","34.2","19.85"
"334","10VM-10VNF","1638","4","130606","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:33","36.7","19.84"
"334","10VM-10VNF","1638","4","130605","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:32","37.2","19.84"
"334","10VM-10VNF","1638","4","130604","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:31","36.6","19.83"
"334","10VM-10VNF","1638","4","130603","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:30","39.4","19.8"
"334","10VM-10VNF","1638","4","130602","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:29","39.7","19.72"
"334","10VM-10VNF","1638","4","130601","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:28","39.4","19.7"
"334","10VM-10VNF","1638","4","130600","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:27","35.5","19.69"
"334","10VM-10VNF","1638","4","130599","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:26","35.4","19.69"
"334","10VM-10VNF","1638","4","130598","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:25","36.2","19.68"
"334","10VM-10VNF","1638","4","130597","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:24","39.3","19.67"
"334","10VM-10VNF","1638","4","130596","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:23","36.2","19.66"
"334","10VM-10VNF","1638","4","130595","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:22","35.2","19.68"
"334","10VM-10VNF","1638","4","130594","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:21","35","19.66"
"334","10VM-10VNF","1638","4","130593","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:20","36.1","19.66"
"334","10VM-10VNF","1638","4","130592","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:19","37.9","19.64"
"334","10VM-10VNF","1638","4","130591","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:18","42.3","19.62"
"334","10VM-10VNF","1638","4","130590","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:17","37.9","19.6"
"334","10VM-10VNF","1638","4","130589","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:16","40.4","19.51"
"334","10VM-10VNF","1638","4","130588","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:15","43.8","19.5"
"334","10VM-10VNF","1638","4","130587","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:14","39.7","19.52"
"334","10VM-10VNF","1638","4","130586","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:13","33.3","19.5"
"334","10VM-10VNF","1638","4","130585","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:12","35","19.5"
"334","10VM-10VNF","1638","4","130584","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:11","34.2","19.47"
"334","10VM-10VNF","1638","4","130583","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:10","36.1","19.48"
"334","10VM-10VNF","1638","4","130582","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:09","36.8","19.49"
"334","10VM-10VNF","1638","4","130581","IIIIAE","2022-09-04 18:50:34","2022-09-04 18:55:20","2022-09-04 18:53:08","37.9","19.47"
