"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"230","9VM-1VNF","1150","5","30473","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:38","4.4","9.71"
"230","9VM-1VNF","1150","5","30474","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:39","3.6","9.71"
"230","9VM-1VNF","1150","5","30475","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:40","3.6","9.71"
"230","9VM-1VNF","1150","5","30476","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:41","5.6","9.52"
"230","9VM-1VNF","1150","5","30477","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:42","4.8","9.34"
"230","9VM-1VNF","1150","5","30478","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:43","4.6","9.16"
"230","9VM-1VNF","1150","5","30479","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:44","5.8","8.98"
"230","9VM-1VNF","1150","5","30480","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:45","4.5","8.79"
"230","9VM-1VNF","1150","5","30481","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:46","5.6","8.79"
"230","9VM-1VNF","1150","5","30482","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:47","4","8.6"
"230","9VM-1VNF","1150","5","30483","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:48","1.7","8.41"
"230","9VM-1VNF","1150","5","30484","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:49","4","8.23"
"230","9VM-1VNF","1150","5","30485","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:50","4","8.05"
"230","9VM-1VNF","1150","5","30486","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:51","5.1","7.86"
"230","9VM-1VNF","1150","5","30487","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:52","4.1","7.87"
"230","9VM-1VNF","1150","5","30488","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:53","3.3","7.88"
"230","9VM-1VNF","1150","5","30489","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:54","3.7","7.87"
"230","9VM-1VNF","1150","5","30490","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:55","3.5","7.87"
"230","9VM-1VNF","1150","5","30491","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:56","7","7.91"
"230","9VM-1VNF","1150","5","30492","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:57","8.4","7.88"
"230","9VM-1VNF","1150","5","30493","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:58","1.7","7.86"
"230","9VM-1VNF","1150","5","30494","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:54:59","3.2","7.86"
"230","9VM-1VNF","1150","5","30495","QQQQQS","2022-09-10 17:54:35","2022-09-10 17:55:00","2022-09-10 17:55:00","3.4","7.87"
"231","10VM-1VNF","1155","5","30666","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:07","3.7","9.91"
"231","10VM-1VNF","1155","5","30667","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:08","3.6","9.92"
"231","10VM-1VNF","1155","5","30668","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:09","3.3","9.93"
"231","10VM-1VNF","1155","5","30669","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:10","3.1","9.91"
"231","10VM-1VNF","1155","5","30670","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:11","4.6","9.91"
"231","10VM-1VNF","1155","5","30671","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:12","4.6","9.73"
"231","10VM-1VNF","1155","5","30672","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:13","5.3","9.55"
"231","10VM-1VNF","1155","5","30673","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:14","5.9","9.35"
"231","10VM-1VNF","1155","5","30674","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:15","5.7","9.17"
"231","10VM-1VNF","1155","5","30675","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:16","3.6","8.98"
"231","10VM-1VNF","1155","5","30676","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:17","4.7","8.8"
"231","10VM-1VNF","1155","5","30677","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:18","4.3","8.61"
"231","10VM-1VNF","1155","5","30678","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:19","4.2","8.42"
"231","10VM-1VNF","1155","5","30679","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:20","4.6","8.23"
"231","10VM-1VNF","1155","5","30680","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:21","1.9","8.05"
"231","10VM-1VNF","1155","5","30681","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:22","3.4","7.87"
"231","10VM-1VNF","1155","5","30682","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:23","3.3","7.87"
"231","10VM-1VNF","1155","5","30683","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:24","5.4","7.87"
"231","10VM-1VNF","1155","5","30684","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:25","5.9","7.87"
"231","10VM-1VNF","1155","5","30685","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:26","1.2","7.87"
"231","10VM-1VNF","1155","5","30686","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:27","3.5","7.87"
"231","10VM-1VNF","1155","5","30687","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:28","7.9","7.89"
"231","10VM-1VNF","1155","5","30688","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:29","7.7","7.89"
"231","10VM-1VNF","1155","5","30689","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:30","3.5","7.87"
"231","10VM-1VNF","1155","5","30690","QQQQQT","2022-09-10 17:58:07","2022-09-10 17:58:32","2022-09-10 17:58:31","1","7.87"
"232","10VM-1VNF","1160","5","30859","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:27","3.7","9.94"
"232","10VM-1VNF","1160","5","30860","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:28","3.7","9.92"
"232","10VM-1VNF","1160","5","30861","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:29","3.6","9.92"
"232","10VM-1VNF","1160","5","30862","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:30","3.5","9.92"
"232","10VM-1VNF","1160","5","30863","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:31","3.2","9.92"
"232","10VM-1VNF","1160","5","30864","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:32","3.9","9.92"
"232","10VM-1VNF","1160","5","30865","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:33","4.2","9.56"
"232","10VM-1VNF","1160","5","30866","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:34","5.9","9.57"
"232","10VM-1VNF","1160","5","30867","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:35","6.9","9.38"
"232","10VM-1VNF","1160","5","30868","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:36","6.8","9.19"
"232","10VM-1VNF","1160","5","30869","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:37","2.2","9.01"
"232","10VM-1VNF","1160","5","30870","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:38","2.8","8.82"
"232","10VM-1VNF","1160","5","30871","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:39","4.1","8.63"
"232","10VM-1VNF","1160","5","30872","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:40","4.5","8.44"
"232","10VM-1VNF","1160","5","30873","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:41","4.5","8.25"
"232","10VM-1VNF","1160","5","30874","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:42","4.3","8.06"
"232","10VM-1VNF","1160","5","30875","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:43","1.6","7.87"
"232","10VM-1VNF","1160","5","30876","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:44","3.5","7.89"
"232","10VM-1VNF","1160","5","30877","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:45","6.1","7.89"
"232","10VM-1VNF","1160","5","30878","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:46","5","7.88"
"232","10VM-1VNF","1160","5","30879","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:47","2.2","7.87"
"232","10VM-1VNF","1160","5","30880","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:48","2.2","7.89"
"232","10VM-1VNF","1160","5","30881","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:49","2.4","7.87"
"232","10VM-1VNF","1160","5","30882","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:50","4","7.87"
"232","10VM-1VNF","1160","5","30883","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:51","3.4","7.87"
"232","10VM-1VNF","1160","5","30884","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:52","3.3","7.87"
"232","10VM-1VNF","1160","5","30885","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:53","1.4","7.87"
"232","10VM-1VNF","1160","5","30886","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:54","1.9","7.87"
"232","10VM-1VNF","1160","5","30887","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:55","5.4","7.87"
"232","10VM-1VNF","1160","5","30888","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:56","8.9","7.9"
"232","10VM-1VNF","1160","5","30889","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:57","5.3","7.87"
"232","10VM-1VNF","1160","5","30890","QQQQQT","2022-09-10 18:01:27","2022-09-10 18:01:58","2022-09-10 18:01:58","0.7","7.87"
"233","10VM-1VNF","1165","5","31061","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:04:56","5.6","9.92"
"233","10VM-1VNF","1165","5","31062","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:04:57","1.5","9.92"
"233","10VM-1VNF","1165","5","31063","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:04:58","3","9.92"
"233","10VM-1VNF","1165","5","31064","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:04:59","3.9","9.92"
"233","10VM-1VNF","1165","5","31065","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:00","4","9.92"
"233","10VM-1VNF","1165","5","31066","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:01","6.9","9.73"
"233","10VM-1VNF","1165","5","31067","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:02","7.2","9.56"
"233","10VM-1VNF","1165","5","31068","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:03","4.6","9.36"
"233","10VM-1VNF","1165","5","31069","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:04","4.5","9"
"233","10VM-1VNF","1165","5","31070","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:05","4.9","8.82"
"233","10VM-1VNF","1165","5","31071","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:06","7.5","8.66"
"233","10VM-1VNF","1165","5","31072","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:07","4.4","8.44"
"233","10VM-1VNF","1165","5","31073","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:08","2.9","8.25"
"233","10VM-1VNF","1165","5","31074","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:09","1.8","8.07"
"233","10VM-1VNF","1165","5","31075","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:10","4","7.88"
"233","10VM-1VNF","1165","5","31076","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:11","5.8","7.89"
"233","10VM-1VNF","1165","5","31077","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:12","3.9","7.88"
"233","10VM-1VNF","1165","5","31078","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:13","2.1","7.87"
"233","10VM-1VNF","1165","5","31079","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:14","1.4","7.88"
"233","10VM-1VNF","1165","5","31080","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:15","4.5","7.89"
"233","10VM-1VNF","1165","5","31081","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:16","8.3","7.92"
"233","10VM-1VNF","1165","5","31082","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:17","6.4","7.89"
"233","10VM-1VNF","1165","5","31083","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:18","2.1","7.87"
"233","10VM-1VNF","1165","5","31084","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:19","2.6","7.89"
"233","10VM-1VNF","1165","5","31085","QQQQQT","2022-09-10 18:04:55","2022-09-10 18:05:20","2022-09-10 18:05:20","4","7.87"
"234","10VM-1VNF","1170","5","31256","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:18","3.3","9.91"
"234","10VM-1VNF","1170","5","31257","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:19","1.9","9.91"
"234","10VM-1VNF","1170","5","31258","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:20","4.3","9.91"
"234","10VM-1VNF","1170","5","31259","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:21","4.9","9.91"
"234","10VM-1VNF","1170","5","31260","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:22","3.7","9.91"
"234","10VM-1VNF","1170","5","31261","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:23","4.8","9.54"
"234","10VM-1VNF","1170","5","31262","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:24","6.4","9.35"
"234","10VM-1VNF","1170","5","31263","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:25","3.5","9.35"
"234","10VM-1VNF","1170","5","31264","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:26","4.1","9.17"
"234","10VM-1VNF","1170","5","31265","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:27","5","9.01"
"234","10VM-1VNF","1170","5","31266","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:28","6.1","8.8"
"234","10VM-1VNF","1170","5","31267","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:29","4.4","8.62"
"234","10VM-1VNF","1170","5","31268","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:30","5.2","8.43"
"234","10VM-1VNF","1170","5","31269","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:31","2.9","8.25"
"234","10VM-1VNF","1170","5","31270","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:32","3.6","8.07"
"234","10VM-1VNF","1170","5","31271","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:33","4.1","7.88"
"234","10VM-1VNF","1170","5","31272","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:34","3.2","7.88"
"234","10VM-1VNF","1170","5","31273","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:35","4.7","7.9"
"234","10VM-1VNF","1170","5","31274","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:36","2.9","7.88"
"234","10VM-1VNF","1170","5","31275","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:37","1.9","7.88"
"234","10VM-1VNF","1170","5","31276","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:38","3","7.88"
"234","10VM-1VNF","1170","5","31277","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:39","3","7.88"
"234","10VM-1VNF","1170","5","31278","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:40","4.1","7.88"
"234","10VM-1VNF","1170","5","31279","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:41","1","7.88"
"234","10VM-1VNF","1170","5","31280","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:42","6.3","7.89"
"234","10VM-1VNF","1170","5","31281","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:43","7.8","7.9"
"234","10VM-1VNF","1170","5","31282","QQQQQT","2022-09-10 18:08:18","2022-09-10 18:08:44","2022-09-10 18:08:44","3.9","7.88"
"235","10VM-1VNF","1175","5","31450","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:39","2.2","9.72"
"235","10VM-1VNF","1175","5","31451","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:40","3.8","9.54"
"235","10VM-1VNF","1175","5","31452","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:41","8.7","9.37"
"235","10VM-1VNF","1175","5","31453","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:42","5.2","9.17"
"235","10VM-1VNF","1175","5","31454","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:43","4.6","8.98"
"235","10VM-1VNF","1175","5","31455","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:44","4.6","8.8"
"235","10VM-1VNF","1175","5","31456","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:45","2.2","8.62"
"235","10VM-1VNF","1175","5","31457","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:46","3.3","8.44"
"235","10VM-1VNF","1175","5","31458","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:47","4.4","8.26"
"235","10VM-1VNF","1175","5","31459","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:48","4.2","8.07"
"235","10VM-1VNF","1175","5","31460","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:49","3.9","7.88"
"235","10VM-1VNF","1175","5","31461","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:50","4.6","7.9"
"235","10VM-1VNF","1175","5","31462","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:51","3.7","7.89"
"235","10VM-1VNF","1175","5","31463","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:52","4.9","7.88"
"235","10VM-1VNF","1175","5","31464","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:53","3.4","7.88"
"235","10VM-1VNF","1175","5","31465","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:54","4.8","7.9"
"235","10VM-1VNF","1175","5","31466","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:55","3.5","7.88"
"235","10VM-1VNF","1175","5","31467","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:56","1.3","7.88"
"235","10VM-1VNF","1175","5","31468","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:57","2.1","7.88"
"235","10VM-1VNF","1175","5","31469","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:58","3.4","7.88"
"235","10VM-1VNF","1175","5","31470","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:11:59","4.4","7.88"
"235","10VM-1VNF","1175","5","31471","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:12:00","9.2","7.9"
"235","10VM-1VNF","1175","5","31472","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:12:01","3.6","7.89"
"235","10VM-1VNF","1175","5","31473","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:12:02","2.6","7.88"
"235","10VM-1VNF","1175","5","31474","QQQQQT","2022-09-10 18:11:38","2022-09-10 18:12:03","2022-09-10 18:12:03","4.5","7.89"
"236","10VM-1VNF","1180","5","31642","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:14:58","3.7","9.92"
"236","10VM-1VNF","1180","5","31643","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:14:59","4.4","9.74"
"236","10VM-1VNF","1180","5","31644","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:00","4.6","9.55"
"236","10VM-1VNF","1180","5","31645","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:01","7.2","9.37"
"236","10VM-1VNF","1180","5","31646","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:02","2.4","9.18"
"236","10VM-1VNF","1180","5","31647","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:03","2","9"
"236","10VM-1VNF","1180","5","31648","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:04","5","8.84"
"236","10VM-1VNF","1180","5","31649","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:05","5.3","8.82"
"236","10VM-1VNF","1180","5","31650","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:06","5.7","8.45"
"236","10VM-1VNF","1180","5","31651","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:07","4.3","8.26"
"236","10VM-1VNF","1180","5","31652","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:08","3.2","8.07"
"236","10VM-1VNF","1180","5","31653","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:09","2","7.88"
"236","10VM-1VNF","1180","5","31654","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:10","4.3","7.89"
"236","10VM-1VNF","1180","5","31655","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:11","6.5","7.89"
"236","10VM-1VNF","1180","5","31656","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:12","4.6","7.89"
"236","10VM-1VNF","1180","5","31657","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:13","1.9","7.88"
"236","10VM-1VNF","1180","5","31658","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:14","1.8","7.88"
"236","10VM-1VNF","1180","5","31659","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:15","5.4","7.88"
"236","10VM-1VNF","1180","5","31660","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:16","4.1","7.88"
"236","10VM-1VNF","1180","5","31661","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:17","3.1","7.88"
"236","10VM-1VNF","1180","5","31662","QQQQQT","2022-09-10 18:14:57","2022-09-10 18:15:23","2022-09-10 18:15:18","0.9","7.88"
