"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"182","1VM-7VNF","897","4","20440","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:56","12.1","32.08"
"182","1VM-7VNF","897","4","20439","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:55","10.1","32.07"
"182","1VM-7VNF","897","4","20438","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:54","14.1","32.03"
"182","1VM-7VNF","897","4","20437","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:53","13.8","31.95"
"182","1VM-7VNF","897","4","20436","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:52","18.5","31.92"
"182","1VM-7VNF","897","4","20435","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:50","12.5","31.74"
"182","1VM-7VNF","897","4","20434","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:49","27.3","31.69"
"182","1VM-7VNF","897","4","20433","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:48","23.1","31.64"
"182","1VM-7VNF","897","4","20432","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:47","12.2","31.52"
"182","1VM-7VNF","897","4","20431","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:46","10","31.46"
"182","1VM-7VNF","897","4","20430","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:45","12.9","31.45"
"182","1VM-7VNF","897","4","20429","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:44","13.4","31.45"
"182","1VM-7VNF","897","4","20428","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:43","12.1","31.43"
"182","1VM-7VNF","897","4","20427","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:42","12.7","31.21"
"182","1VM-7VNF","897","4","20426","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:41","15.2","31.17"
"182","1VM-7VNF","897","4","20425","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:40","11.5","31.08"
"182","1VM-7VNF","897","4","20424","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:39","12","31.02"
"182","1VM-7VNF","897","4","20423","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:38","10.9","30.94"
"182","1VM-7VNF","897","4","20422","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:37","15.1","30.83"
"182","1VM-7VNF","897","4","20421","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:36","22","30.81"
"182","1VM-7VNF","897","4","20420","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:35","16.2","30.56"
"182","1VM-7VNF","897","4","20419","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:34","18.5","30.51"
"182","1VM-7VNF","897","4","20418","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:33","18.5","30.46"
"182","1VM-7VNF","897","4","20417","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:32","18.8","30.39"
"182","1VM-7VNF","897","4","20416","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:31","19.5","30.23"
"182","1VM-7VNF","897","4","20415","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:30","18.3","30.02"
"182","1VM-7VNF","897","4","20414","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:29","18","29.88"
"182","1VM-7VNF","897","4","20413","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:28","14.9","29.85"
"182","1VM-7VNF","897","4","20412","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:27","15.5","29.86"
"182","1VM-7VNF","897","4","20411","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:26","15.8","29.79"
"182","1VM-7VNF","897","4","20410","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:25","13.1","29.73"
"182","1VM-7VNF","897","4","20409","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:24","14.5","29.75"
"182","1VM-7VNF","897","4","20408","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:23","12.8","29.72"
"182","1VM-7VNF","897","4","20407","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:22","22.5","29.61"
"182","1VM-7VNF","897","4","20406","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:21","19.7","29.31"
"182","1VM-7VNF","897","4","20405","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:20","14.5","29.13"
"182","1VM-7VNF","897","4","20404","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:19","17.9","29.08"
"182","1VM-7VNF","897","4","20403","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:18","13.2","28.92"
"182","1VM-7VNF","897","4","20402","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:17","12.5","28.87"
"182","1VM-7VNF","897","4","20401","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:16","14.6","28.87"
"182","1VM-7VNF","897","4","20400","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:15","10.7","28.86"
"182","1VM-7VNF","897","4","20399","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:14","16.7","28.84"
"182","1VM-7VNF","897","4","20398","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:13","15.5","28.81"
"182","1VM-7VNF","897","4","20397","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:12","20.1","28.79"
"182","1VM-7VNF","897","4","20396","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:11","19.8","28.71"
"182","1VM-7VNF","897","4","20395","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:10","19.2","28.44"
"182","1VM-7VNF","897","4","20394","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:09","14.8","28.32"
"182","1VM-7VNF","897","4","20393","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:08","17.7","28.19"
"182","1VM-7VNF","897","4","20392","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:07","18.9","28.16"
"182","1VM-7VNF","897","4","20391","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:06","16.6","28.13"
"182","1VM-7VNF","897","4","20390","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:05","14.1","28.09"
"182","1VM-7VNF","897","4","20389","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:04","18.3","28.1"
"182","1VM-7VNF","897","4","20388","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:03","14.8","28.08"
"182","1VM-7VNF","897","4","20387","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:02","16.2","27.95"
"182","1VM-7VNF","897","4","20386","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:01","18.1","27.79"
"182","1VM-7VNF","897","4","20385","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:01:00","16","27.72"
"182","1VM-7VNF","897","4","20384","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:59","12.6","27.69"
"182","1VM-7VNF","897","4","20383","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:58","14.9","27.6"
"182","1VM-7VNF","897","4","20382","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:57","16.4","27.47"
"182","1VM-7VNF","897","4","20381","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:56","17.9","27.27"
"182","1VM-7VNF","897","4","20380","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:55","9.5","27.1"
"182","1VM-7VNF","897","4","20379","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:54","12.5","26.96"
"182","1VM-7VNF","897","4","20378","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:53","12.9","26.83"
"182","1VM-7VNF","897","4","20377","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:52","13.2","26.82"
"182","1VM-7VNF","897","4","20376","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:51","15.5","26.78"
"182","1VM-7VNF","897","4","20375","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:50","20.1","26.65"
"182","1VM-7VNF","897","4","20374","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:49","15.7","26.45"
"182","1VM-7VNF","897","4","20373","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:48","11.2","26.3"
"182","1VM-7VNF","897","4","20372","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:47","12.8","26.24"
"182","1VM-7VNF","897","4","20371","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:46","11.3","26.17"
"182","1VM-7VNF","897","4","20370","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:45","15","26.09"
"182","1VM-7VNF","897","4","20369","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:44","15","26.07"
"182","1VM-7VNF","897","4","20368","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:43","12","25.96"
"182","1VM-7VNF","897","4","20367","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:42","15.8","25.82"
"182","1VM-7VNF","897","4","20366","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:41","9.2","25.64"
"182","1VM-7VNF","897","4","20365","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:40","11.6","25.57"
"182","1VM-7VNF","897","4","20364","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:39","10.9","25.53"
"182","1VM-7VNF","897","4","20363","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:38","8.3","25.48"
"182","1VM-7VNF","897","4","20362","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:37","14.8","25.41"
"182","1VM-7VNF","897","4","20361","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:36","12.9","25.39"
"182","1VM-7VNF","897","4","20360","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:35","8.3","25.33"
"182","1VM-7VNF","897","4","20359","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:34","7.6","25.28"
"182","1VM-7VNF","897","4","20358","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:33","11","25.27"
"182","1VM-7VNF","897","4","20357","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:32","13.4","25.19"
"182","1VM-7VNF","897","4","20356","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:31","7.6","25.06"
"182","1VM-7VNF","897","4","20355","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:30","9.8","25.01"
"182","1VM-7VNF","897","4","20354","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:29","8","24.84"
"182","1VM-7VNF","897","4","20353","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:28","4.1","24.74"
"182","1VM-7VNF","897","4","20352","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:27","9","24.75"
"182","1VM-7VNF","897","4","20351","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:26","11.7","24.75"
"182","1VM-7VNF","897","4","20350","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:25","8.3","24.71"
"182","1VM-7VNF","897","4","20349","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:24","5.7","24.68"
"182","1VM-7VNF","897","4","20348","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:23","4.8","24.68"
"182","1VM-7VNF","897","4","20347","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:22","5.1","24.67"
"182","1VM-7VNF","897","4","20346","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:21","5.5","24.67"
"182","1VM-7VNF","897","4","20345","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:20","5.4","24.67"
"182","1VM-7VNF","897","4","20344","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:19","7.1","24.67"
"182","1VM-7VNF","897","4","20343","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:18","4.6","24.68"
"182","1VM-7VNF","897","4","20342","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:17","4.6","24.68"
"182","1VM-7VNF","897","4","20341","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:16","3.9","24.67"
"182","1VM-7VNF","897","4","20340","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:15","5.2","24.67"
"182","1VM-7VNF","897","4","20339","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:14","5.6","24.68"
"182","1VM-7VNF","897","4","20338","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:13","6.2","24.68"
"182","1VM-7VNF","897","4","20337","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:12","8","24.67"
"182","1VM-7VNF","897","4","20336","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:11","4.8","24.68"
"182","1VM-7VNF","897","4","20335","G","2022-08-20 15:00:10","2022-08-20 15:01:57","2022-08-20 15:00:10","3.6","24.67"
"182","1VM-7VNF","898","5","20464","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:25","6.2","24.68"
"182","1VM-7VNF","898","5","20463","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:24","6","24.68"
"182","1VM-7VNF","898","5","20462","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:23","11.5","24.7"
"182","1VM-7VNF","898","5","20461","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:22","6.6","24.68"
"182","1VM-7VNF","898","5","20460","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:21","3.1","24.68"
"182","1VM-7VNF","898","5","20459","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:20","4.2","24.68"
"182","1VM-7VNF","898","5","20458","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:19","4.6","24.68"
"182","1VM-7VNF","898","5","20457","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:18","8.1","24.68"
"182","1VM-7VNF","898","5","20456","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:17","7.3","24.7"
"182","1VM-7VNF","898","5","20455","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:16","4.6","24.68"
"182","1VM-7VNF","898","5","20454","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:15","5.4","24.68"
"182","1VM-7VNF","898","5","20453","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:14","7.5","24.68"
"182","1VM-7VNF","898","5","20452","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:13","10.4","24.7"
"182","1VM-7VNF","898","5","20451","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:12","11.9","26.47"
"182","1VM-7VNF","898","5","20450","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:11","12.8","26.5"
"182","1VM-7VNF","898","5","20449","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:10","10.7","28.51"
"182","1VM-7VNF","898","5","20448","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:09","10.9","29.62"
"182","1VM-7VNF","898","5","20447","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:08","13.3","30.3"
"182","1VM-7VNF","898","5","20446","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:07","16.3","32.47"
"182","1VM-7VNF","898","5","20445","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:06","19.8","32.44"
"182","1VM-7VNF","898","5","20444","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:05","24.7","32.52"
"182","1VM-7VNF","898","5","20443","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:04","13.4","32.46"
"182","1VM-7VNF","898","5","20442","G","2022-08-20 15:02:02","2022-08-20 15:02:25","2022-08-20 15:02:03","8","32.42"
"183","1VM-7VNF","900","2","20466","G","2022-08-20 15:02:25","2022-08-20 15:02:27","2022-08-20 15:02:27","4.8","24.67"
"183","1VM-7VNF","900","2","20465","G","2022-08-20 15:02:25","2022-08-20 15:02:27","2022-08-20 15:02:26","4.2","24.68"
"183","1VM-7VNF","900","2","20464","G","2022-08-20 15:02:25","2022-08-20 15:02:27","2022-08-20 15:02:25","6.2","24.68"
"183","1VM-7VNF","901","3","20472","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:33","5","24.67"
"183","1VM-7VNF","901","3","20471","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:32","5.7","24.67"
"183","1VM-7VNF","901","3","20470","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:31","4.1","24.68"
"183","1VM-7VNF","901","3","20469","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:30","5.4","24.67"
"183","1VM-7VNF","901","3","20468","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:29","5","24.68"
"183","1VM-7VNF","901","3","20467","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:28","2.3","24.68"
"183","1VM-7VNF","901","3","20466","G","2022-08-20 15:02:27","2022-08-20 15:02:33","2022-08-20 15:02:27","4.8","24.67"
"183","1VM-7VNF","902","4","20576","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:18","11.6","32.08"
"183","1VM-7VNF","902","4","20575","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:17","15.1","32.07"
"183","1VM-7VNF","902","4","20574","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:16","11.5","32.02"
"183","1VM-7VNF","902","4","20573","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:15","11.6","31.78"
"183","1VM-7VNF","902","4","20572","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:14","13.4","31.71"
"183","1VM-7VNF","902","4","20571","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:13","13.1","31.62"
"183","1VM-7VNF","902","4","20570","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:12","15.1","31.57"
"183","1VM-7VNF","902","4","20569","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:11","26.4","31.62"
"183","1VM-7VNF","902","4","20568","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:10","10.4","31.57"
"183","1VM-7VNF","902","4","20567","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:09","7.5","31.47"
"183","1VM-7VNF","902","4","20566","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:08","12.1","31.46"
"183","1VM-7VNF","902","4","20565","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:07","16.7","31.44"
"183","1VM-7VNF","902","4","20564","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:06","13","31.37"
"183","1VM-7VNF","902","4","20563","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:05","14.9","31.3"
"183","1VM-7VNF","902","4","20562","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:04","14","31.22"
"183","1VM-7VNF","902","4","20561","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:03","14.7","31.17"
"183","1VM-7VNF","902","4","20560","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:02","11.8","31.09"
"183","1VM-7VNF","902","4","20559","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:01","14.5","31.09"
"183","1VM-7VNF","902","4","20558","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:04:00","13.3","31.01"
"183","1VM-7VNF","902","4","20557","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:59","19.3","31"
"183","1VM-7VNF","902","4","20556","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:58","16.2","30.94"
"183","1VM-7VNF","902","4","20555","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:57","23.7","30.77"
"183","1VM-7VNF","902","4","20554","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:56","14.3","30.52"
"183","1VM-7VNF","902","4","20553","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:55","12.8","30.5"
"183","1VM-7VNF","902","4","20552","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:54","16.8","30.34"
"183","1VM-7VNF","902","4","20551","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:53","19.3","30.16"
"183","1VM-7VNF","902","4","20550","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:52","21.5","30.07"
"183","1VM-7VNF","902","4","20549","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:51","23","30.06"
"183","1VM-7VNF","902","4","20548","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:50","14.1","30.01"
"183","1VM-7VNF","902","4","20547","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:48","13.9","29.96"
"183","1VM-7VNF","902","4","20546","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:47","16.6","29.95"
"183","1VM-7VNF","902","4","20545","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:46","19.4","29.85"
"183","1VM-7VNF","902","4","20544","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:45","19.2","29.65"
"183","1VM-7VNF","902","4","20543","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:44","16.2","29.49"
"183","1VM-7VNF","902","4","20542","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:43","18.3","29.45"
"183","1VM-7VNF","902","4","20541","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:42","19.1","29.39"
"183","1VM-7VNF","902","4","20540","G","2022-08-20 15:02:33","2022-08-20 15:04:19","2022-08-20 15:03:41","12.6","29.2"
