"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"273","10VM-10VNF","1333","4","31418","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:03","8.3","18.98"
"273","10VM-10VNF","1333","4","31417","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:02","12.5","18.97"
"273","10VM-10VNF","1333","4","31416","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:01","9","18.95"
"273","10VM-10VNF","1333","4","31415","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:04:00","5","18.94"
"273","10VM-10VNF","1333","4","31414","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:59","9.1","18.94"
"273","10VM-10VNF","1333","4","31413","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:58","7.1","18.94"
"273","10VM-10VNF","1333","4","31412","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:57","6.4","18.95"
"273","10VM-10VNF","1333","4","31411","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:55","7.8","18.93"
"273","10VM-10VNF","1333","4","31410","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:54","10.6","18.9"
"273","10VM-10VNF","1333","4","31409","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:53","12.9","18.89"
"273","10VM-10VNF","1333","4","31408","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:52","9.1","18.77"
"273","10VM-10VNF","1333","4","31407","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:51","9.2","18.78"
"273","10VM-10VNF","1333","4","31406","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:50","9.1","18.77"
"273","10VM-10VNF","1333","4","31405","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:49","4.9","18.76"
"273","10VM-10VNF","1333","4","31404","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:48","8.3","18.74"
"273","10VM-10VNF","1333","4","31403","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:47","6.4","18.74"
"273","10VM-10VNF","1333","4","31402","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:46","7.6","18.76"
"273","10VM-10VNF","1333","4","31401","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:45","4.5","18.74"
"273","10VM-10VNF","1333","4","31400","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:44","6.5","18.74"
"273","10VM-10VNF","1333","4","31399","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:43","8.7","18.74"
"273","10VM-10VNF","1333","4","31398","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:42","6.2","18.74"
"273","10VM-10VNF","1333","4","31397","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:41","9.8","18.74"
"273","10VM-10VNF","1333","4","31396","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:40","10.9","18.73"
"273","10VM-10VNF","1333","4","31395","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:39","11.1","18.6"
"273","10VM-10VNF","1333","4","31394","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:38","11.1","18.61"
"273","10VM-10VNF","1333","4","31393","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:37","9.6","18.61"
"273","10VM-10VNF","1333","4","31392","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:36","7.7","18.61"
"273","10VM-10VNF","1333","4","31391","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:35","4.2","18.56"
"273","10VM-10VNF","1333","4","31390","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:34","6.4","18.59"
"273","10VM-10VNF","1333","4","31389","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:33","8.8","18.57"
"273","10VM-10VNF","1333","4","31388","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:32","6.2","18.57"
"273","10VM-10VNF","1333","4","31387","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:31","8","18.57"
"273","10VM-10VNF","1333","4","31386","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:30","7.8","18.55"
"273","10VM-10VNF","1333","4","31385","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:29","9.8","18.53"
"273","10VM-10VNF","1333","4","31384","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:28","16.2","18.47"
"273","10VM-10VNF","1333","4","31383","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:27","9.1","18.41"
"273","10VM-10VNF","1333","4","31382","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:26","9.2","18.41"
"273","10VM-10VNF","1333","4","31381","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:25","8.6","18.4"
"273","10VM-10VNF","1333","4","31380","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:24","5.2","18.39"
"273","10VM-10VNF","1333","4","31379","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:23","8.1","18.39"
"273","10VM-10VNF","1333","4","31378","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:22","6.5","18.36"
"273","10VM-10VNF","1333","4","31377","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:21","7.4","18.37"
"273","10VM-10VNF","1333","4","31376","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:20","5","18.36"
"273","10VM-10VNF","1333","4","31375","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:19","6.9","18.36"
"273","10VM-10VNF","1333","4","31374","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:18","8.9","18.36"
"273","10VM-10VNF","1333","4","31373","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:17","6.2","18.36"
"273","10VM-10VNF","1333","4","31372","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:16","8.4","18.35"
"273","10VM-10VNF","1333","4","31371","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:15","10.8","18.33"
"273","10VM-10VNF","1333","4","31370","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:14","8.5","18.22"
"273","10VM-10VNF","1333","4","31369","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:13","11.4","18.24"
"273","10VM-10VNF","1333","4","31368","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:12","8.6","18.24"
"273","10VM-10VNF","1333","4","31367","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:11","6","18.22"
"273","10VM-10VNF","1333","4","31366","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:10","2.4","18.19"
"273","10VM-10VNF","1333","4","31365","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:09","5.1","18.19"
"273","10VM-10VNF","1333","4","31364","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:08","9.4","18.19"
"273","10VM-10VNF","1333","4","31363","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:07","5.9","18.19"
"273","10VM-10VNF","1333","4","31362","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:06","7.4","18.19"
"273","10VM-10VNF","1333","4","31361","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:05","8.9","18.18"
"273","10VM-10VNF","1333","4","31360","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:04","9.9","18.17"
"273","10VM-10VNF","1333","4","31359","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:03","7.7","18.03"
"273","10VM-10VNF","1333","4","31358","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:02","9.8","18.02"
"273","10VM-10VNF","1333","4","31357","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:01","9.1","18.04"
"273","10VM-10VNF","1333","4","31356","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:03:00","6.4","18.05"
"273","10VM-10VNF","1333","4","31355","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:59","8.8","18.03"
"273","10VM-10VNF","1333","4","31354","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:58","6.5","18"
"273","10VM-10VNF","1333","4","31353","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:57","6.6","18.02"
"273","10VM-10VNF","1333","4","31352","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:56","6.2","18.05"
"273","10VM-10VNF","1333","4","31351","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:55","12.1","18.01"
"273","10VM-10VNF","1333","4","31350","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:54","7.7","18.01"
"273","10VM-10VNF","1333","4","31349","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:53","8.1","18.01"
"273","10VM-10VNF","1333","4","31348","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:52","7.2","18"
"273","10VM-10VNF","1333","4","31347","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:51","7.8","17.97"
"273","10VM-10VNF","1333","4","31346","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:50","9.3","17.95"
"273","10VM-10VNF","1333","4","31345","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:49","8.9","17.84"
"273","10VM-10VNF","1333","4","31344","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:48","10.4","17.84"
"273","10VM-10VNF","1333","4","31343","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:47","7.2","17.84"
"273","10VM-10VNF","1333","4","31342","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:46","6.7","17.84"
"273","10VM-10VNF","1333","4","31341","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:45","4.1","17.8"
"273","10VM-10VNF","1333","4","31340","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:44","5.4","17.81"
"273","10VM-10VNF","1333","4","31339","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:43","9.3","17.82"
"273","10VM-10VNF","1333","4","31338","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:42","6.7","17.81"
"273","10VM-10VNF","1333","4","31337","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:41","8","17.81"
"273","10VM-10VNF","1333","4","31336","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:40","6.4","17.8"
"273","10VM-10VNF","1333","4","31335","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:39","11.8","17.77"
"273","10VM-10VNF","1333","4","31334","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:38","9.9","17.66"
"273","10VM-10VNF","1333","4","31333","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:37","10","17.66"
"273","10VM-10VNF","1333","4","31332","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:36","8.6","17.67"
"273","10VM-10VNF","1333","4","31331","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:35","4.2","17.67"
"273","10VM-10VNF","1333","4","31330","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:34","7.7","17.66"
"273","10VM-10VNF","1333","4","31329","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:33","5.7","17.63"
"273","10VM-10VNF","1333","4","31328","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:32","7.4","17.64"
"273","10VM-10VNF","1333","4","31327","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:31","5.6","17.63"
"273","10VM-10VNF","1333","4","31326","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:30","5.5","17.63"
"273","10VM-10VNF","1333","4","31325","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:29","4.1","17.63"
"273","10VM-10VNF","1333","4","31324","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:28","7.1","17.63"
"273","10VM-10VNF","1333","4","31323","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:27","9.6","17.62"
"273","10VM-10VNF","1333","4","31322","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:26","9.5","17.6"
"273","10VM-10VNF","1333","4","31321","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:25","10.6","17.6"
"273","10VM-10VNF","1333","4","31320","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:24","9.4","17.48"
"273","10VM-10VNF","1333","4","31319","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:23","7.3","17.47"
"273","10VM-10VNF","1333","4","31318","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:22","13.1","17.48"
"273","10VM-10VNF","1333","4","31317","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:21","7.9","17.45"
"273","10VM-10VNF","1333","4","31316","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:20","5.2","17.45"
"273","10VM-10VNF","1333","4","31315","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:19","5.7","17.44"
"273","10VM-10VNF","1333","4","31314","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:18","5.3","17.46"
"273","10VM-10VNF","1333","4","31313","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:17","7.3","17.44"
"273","10VM-10VNF","1333","4","31312","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:16","8.7","17.43"
"273","10VM-10VNF","1333","4","31311","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:15","8.9","17.41"
"273","10VM-10VNF","1333","4","31310","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:14","10.8","17.4"
"273","10VM-10VNF","1333","4","31309","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:13","7.6","17.28"
"273","10VM-10VNF","1333","4","31308","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:12","7.7","17.3"
"273","10VM-10VNF","1333","4","31307","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:11","9.6","17.29"
"273","10VM-10VNF","1333","4","31306","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:10","5.8","17.29"
"273","10VM-10VNF","1333","4","31305","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:09","8.7","17.29"
"273","10VM-10VNF","1333","4","31304","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:08","4.9","17.26"
"273","10VM-10VNF","1333","4","31303","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:07","4.4","17.28"
"273","10VM-10VNF","1333","4","31302","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:06","3.3","17.26"
"273","10VM-10VNF","1333","4","31301","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:05","7.2","17.26"
"273","10VM-10VNF","1333","4","31300","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:04","9.8","17.24"
"273","10VM-10VNF","1333","4","31299","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:03","10.5","17.22"
"273","10VM-10VNF","1333","4","31298","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:02","7.1","17.1"
"273","10VM-10VNF","1333","4","31297","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:01","7","17.09"
"273","10VM-10VNF","1333","4","31296","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:02:00","8.9","17.09"
"273","10VM-10VNF","1333","4","31295","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:59","7.9","17.1"
"273","10VM-10VNF","1333","4","31294","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:58","6.2","17.08"
"273","10VM-10VNF","1333","4","31293","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:56","7.5","17.09"
"273","10VM-10VNF","1333","4","31292","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:55","3.2","17.05"
"273","10VM-10VNF","1333","4","31291","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:54","6.5","17.05"
"273","10VM-10VNF","1333","4","31290","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:53","6.9","17.07"
"273","10VM-10VNF","1333","4","31289","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:52","6.3","17.06"
"273","10VM-10VNF","1333","4","31288","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:51","6","17.06"
"273","10VM-10VNF","1333","4","31287","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:50","6.5","17.05"
"273","10VM-10VNF","1333","4","31286","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:49","8.1","17.03"
"273","10VM-10VNF","1333","4","31285","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:48","14","17.01"
"273","10VM-10VNF","1333","4","31284","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:47","6","16.89"
"273","10VM-10VNF","1333","4","31283","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:46","4.9","16.9"
"273","10VM-10VNF","1333","4","31282","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:45","4.8","16.91"
"273","10VM-10VNF","1333","4","31281","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:44","9","16.89"
"273","10VM-10VNF","1333","4","31280","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:43","4.6","16.86"
"273","10VM-10VNF","1333","4","31279","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:42","5.3","16.86"
"273","10VM-10VNF","1333","4","31278","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:41","2.6","16.86"
"273","10VM-10VNF","1333","4","31277","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:40","2.4","16.86"
"273","10VM-10VNF","1333","4","31276","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:39","7.7","16.86"
"273","10VM-10VNF","1333","4","31275","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:38","4.9","16.86"
"273","10VM-10VNF","1333","4","31274","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:37","4","16.86"
"273","10VM-10VNF","1333","4","31273","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:36","2.2","16.86"
"273","10VM-10VNF","1333","4","31272","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:35","4.7","16.86"
"273","10VM-10VNF","1333","4","31271","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:34","4.8","16.86"
"273","10VM-10VNF","1333","4","31270","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:33","7.4","16.86"
"273","10VM-10VNF","1333","4","31269","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:32","4.8","16.87"
"273","10VM-10VNF","1333","4","31268","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:31","7.5","16.86"
"273","10VM-10VNF","1333","4","31267","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:30","10.6","16.89"
"273","10VM-10VNF","1333","4","31266","YYYYAE","2022-09-03 02:01:29","2022-09-03 02:06:08","2022-09-03 02:01:29","6.9","16.87"
"100","7VM-1VNF","1334","5","31577","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:48","6.2","16.87"
"100","7VM-1VNF","1334","5","31576","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:47","3.4","16.87"
"100","7VM-1VNF","1334","5","31575","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:46","2.4","16.87"
"100","7VM-1VNF","1334","5","31574","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:45","4.6","16.87"
"100","7VM-1VNF","1334","5","31573","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:44","4.4","16.87"
"100","7VM-1VNF","1334","5","31572","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:43","7","16.88"
"100","7VM-1VNF","1334","5","31571","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:42","2.8","16.87"
"100","7VM-1VNF","1334","5","31570","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:41","3.2","16.87"
"100","7VM-1VNF","1334","5","31569","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:40","6.6","16.87"
"100","7VM-1VNF","1334","5","31568","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:39","6.1","16.87"
"100","7VM-1VNF","1334","5","31567","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:38","8.3","16.87"
"100","7VM-1VNF","1334","5","31566","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:37","6.7","16.87"
"100","7VM-1VNF","1334","5","31565","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:36","4.8","16.87"
"100","7VM-1VNF","1334","5","31564","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:35","5.4","16.87"
"100","7VM-1VNF","1334","5","31563","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:34","6.6","16.87"
"100","7VM-1VNF","1334","5","31562","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:33","6.9","17.06"
"100","7VM-1VNF","1334","5","31561","YYYYAE","2022-09-03 02:06:13","2022-09-03 02:06:48","2022-09-03 02:06:32","4.5","17.25"
