"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"30","10VM-10VNF","149","4","4431","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:10","34.9","10.54"
"30","10VM-10VNF","149","4","4430","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:09","33.4","10.44"
"30","10VM-10VNF","149","4","4429","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:08","34.6","10.45"
"30","10VM-10VNF","149","4","4428","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:07","38.2","10.46"
"30","10VM-10VNF","149","4","4427","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:06","36.7","10.45"
"30","10VM-10VNF","149","4","4426","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:05","34.7","10.44"
"30","10VM-10VNF","149","4","4425","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:04","36.4","10.4"
"30","10VM-10VNF","149","4","4424","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:03","36.9","10.38"
"30","10VM-10VNF","149","4","4423","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:02","36.2","10.37"
"30","10VM-10VNF","149","4","4422","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:01","37.4","10.27"
"30","10VM-10VNF","149","4","4421","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:19:00","36.8","10.26"
"30","10VM-10VNF","149","4","4420","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:59","35.8","10.28"
"30","10VM-10VNF","149","4","4419","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:58","34.1","10.26"
"30","10VM-10VNF","149","4","4418","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:57","38.7","10.25"
"30","10VM-10VNF","149","4","4417","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:56","33.4","10.23"
"30","10VM-10VNF","149","4","4416","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:55","31.8","10.24"
"30","10VM-10VNF","149","4","4415","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:54","31.6","10.23"
"30","10VM-10VNF","149","4","4414","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:53","32.2","10.24"
"30","10VM-10VNF","149","4","4413","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:52","34.4","10.24"
"30","10VM-10VNF","149","4","4412","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:51","34.7","10.22"
"30","10VM-10VNF","149","4","4411","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:50","33.9","10.22"
"30","10VM-10VNF","149","4","4410","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:49","34","10.19"
"30","10VM-10VNF","149","4","4409","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:48","32.8","10.08"
"30","10VM-10VNF","149","4","4408","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:47","35.1","10.07"
"30","10VM-10VNF","149","4","4407","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:46","35.3","10.08"
"30","10VM-10VNF","149","4","4406","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:45","35.4","10.08"
"30","10VM-10VNF","149","4","4405","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:44","34.9","10.05"
"30","10VM-10VNF","149","4","4404","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:43","31.6","10.04"
"30","10VM-10VNF","149","4","4403","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:42","33.1","10.04"
"30","10VM-10VNF","149","4","4402","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:41","33.2","10.05"
"30","10VM-10VNF","149","4","4401","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:40","32.3","10.05"
"30","10VM-10VNF","149","4","4400","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:39","33.4","10.04"
"30","10VM-10VNF","149","4","4399","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:38","33.6","10.02"
"30","10VM-10VNF","149","4","4398","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:37","38.1","9.98"
"30","10VM-10VNF","149","4","4397","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:36","31.7","9.87"
"30","10VM-10VNF","149","4","4396","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:35","32.6","9.9"
"30","10VM-10VNF","149","4","4395","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:34","34.7","9.9"
"30","10VM-10VNF","149","4","4394","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:33","33.4","9.9"
"30","10VM-10VNF","149","4","4393","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:32","36.4","9.86"
"30","10VM-10VNF","149","4","4392","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:31","33.4","9.86"
"30","10VM-10VNF","149","4","4391","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:30","34.9","9.88"
"30","10VM-10VNF","149","4","4390","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:29","29.4","9.86"
"30","10VM-10VNF","149","4","4389","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:28","30.8","9.85"
"30","10VM-10VNF","149","4","4388","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:27","35","9.85"
"30","10VM-10VNF","149","4","4387","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:26","31.4","9.85"
"30","10VM-10VNF","149","4","4386","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:25","34.7","9.84"
"30","10VM-10VNF","149","4","4385","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:24","34","9.82"
"30","10VM-10VNF","149","4","4384","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:23","31.2","9.79"
"30","10VM-10VNF","149","4","4383","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:22","35.6","9.7"
"30","10VM-10VNF","149","4","4382","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:21","34.1","9.69"
"30","10VM-10VNF","149","4","4381","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:20","36.1","9.71"
"30","10VM-10VNF","149","4","4380","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:19","33.7","9.68"
"30","10VM-10VNF","149","4","4379","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:18","32.7","9.66"
"30","10VM-10VNF","149","4","4378","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:17","32.7","9.66"
"30","10VM-10VNF","149","4","4377","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:16","32.4","9.68"
"30","10VM-10VNF","149","4","4376","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:15","30.2","9.66"
"30","10VM-10VNF","149","4","4375","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:14","34","9.65"
"30","10VM-10VNF","149","4","4374","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:13","33.7","9.65"
"30","10VM-10VNF","149","4","4373","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:12","37.8","9.61"
"30","10VM-10VNF","149","4","4372","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:11","33.3","9.51"
"30","10VM-10VNF","149","4","4371","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:10","33","9.52"
"30","10VM-10VNF","149","4","4370","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:09","31.6","9.52"
"30","10VM-10VNF","149","4","4369","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:08","34.1","9.51"
"30","10VM-10VNF","149","4","4368","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:07","34.2","9.5"
"30","10VM-10VNF","149","4","4367","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:06","34.5","9.49"
"30","10VM-10VNF","149","4","4366","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:05","35.5","9.49"
"30","10VM-10VNF","149","4","4365","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:04","33","9.49"
"30","10VM-10VNF","149","4","4364","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:03","27.9","9.48"
"30","10VM-10VNF","149","4","4363","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:02","33.7","9.48"
"30","10VM-10VNF","149","4","4362","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:01","32.3","9.48"
"30","10VM-10VNF","149","4","4361","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:18:00","33.4","9.46"
"30","10VM-10VNF","149","4","4360","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:59","33.9","9.45"
"30","10VM-10VNF","149","4","4359","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:58","34.5","9.45"
"30","10VM-10VNF","149","4","4358","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:57","33.7","9.32"
"30","10VM-10VNF","149","4","4357","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:56","34.6","9.31"
"30","10VM-10VNF","149","4","4356","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:55","35.5","9.34"
"30","10VM-10VNF","149","4","4355","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:54","33.7","9.31"
"30","10VM-10VNF","149","4","4354","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:53","32.4","9.29"
"30","10VM-10VNF","149","4","4353","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:52","33.4","9.29"
"30","10VM-10VNF","149","4","4352","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:51","31.6","9.3"
"30","10VM-10VNF","149","4","4351","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:50","32.7","9.3"
"30","10VM-10VNF","149","4","4350","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:49","31.1","9.29"
"30","10VM-10VNF","149","4","4349","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:48","34.2","9.28"
"30","10VM-10VNF","149","4","4348","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:47","36.8","9.25"
"30","10VM-10VNF","149","4","4347","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:46","31.7","9.18"
"30","10VM-10VNF","149","4","4346","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:45","33.7","9.13"
"30","10VM-10VNF","149","4","4345","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:44","33","9.14"
"30","10VM-10VNF","149","4","4344","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:43","35.2","9.14"
"30","10VM-10VNF","149","4","4343","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:42","36.3","9.13"
"30","10VM-10VNF","149","4","4342","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:41","30.3","9.1"
"30","10VM-10VNF","149","4","4341","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:40","32","9.1"
"30","10VM-10VNF","149","4","4340","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:39","33.5","9.12"
"30","10VM-10VNF","149","4","4339","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:38","31.6","9.1"
"30","10VM-10VNF","149","4","4338","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:37","35.4","9.1"
"30","10VM-10VNF","149","4","4337","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:36","34","9.07"
"30","10VM-10VNF","149","4","4336","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:35","34.2","9.04"
"30","10VM-10VNF","149","4","4335","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:33","33","8.93"
"30","10VM-10VNF","149","4","4334","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:32","33.8","8.94"
"30","10VM-10VNF","149","4","4333","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:31","35","8.94"
"30","10VM-10VNF","149","4","4332","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:30","32.6","8.95"
"30","10VM-10VNF","149","4","4331","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:29","31.2","8.93"
"30","10VM-10VNF","149","4","4330","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:28","33.3","8.91"
"30","10VM-10VNF","149","4","4329","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:27","34.5","8.91"
"30","10VM-10VNF","149","4","4328","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:26","35.5","8.91"
"30","10VM-10VNF","149","4","4327","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:25","31.2","8.9"
"30","10VM-10VNF","149","4","4326","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:24","31.2","8.9"
"30","10VM-10VNF","149","4","4325","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:23","28.2","8.9"
"30","10VM-10VNF","149","4","4324","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:22","31.9","8.9"
"30","10VM-10VNF","149","4","4323","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:21","35.1","8.9"
"30","10VM-10VNF","149","4","4322","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:20","36.1","8.88"
"30","10VM-10VNF","149","4","4321","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:19","33","8.76"
"30","10VM-10VNF","149","4","4320","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:18","32.3","8.77"
"30","10VM-10VNF","149","4","4319","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:17","33.6","8.77"
"30","10VM-10VNF","149","4","4318","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:16","36.7","8.76"
"30","10VM-10VNF","149","4","4317","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:15","31.2","8.73"
"30","10VM-10VNF","149","4","4316","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:14","32.2","8.73"
"30","10VM-10VNF","149","4","4315","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:13","33.4","8.74"
"30","10VM-10VNF","149","4","4314","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:12","30.4","8.74"
"30","10VM-10VNF","149","4","4313","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:11","29.7","8.72"
"30","10VM-10VNF","149","4","4312","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:10","32.7","8.72"
"30","10VM-10VNF","149","4","4311","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:09","34.2","8.69"
"30","10VM-10VNF","149","4","4310","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:08","34.7","8.66"
"30","10VM-10VNF","149","4","4309","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:07","33.9","8.54"
"30","10VM-10VNF","149","4","4308","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:06","32.5","8.56"
"30","10VM-10VNF","149","4","4307","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:05","32.5","8.55"
"30","10VM-10VNF","149","4","4306","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:04","34.7","8.54"
"30","10VM-10VNF","149","4","4305","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:03","32.2","8.51"
"30","10VM-10VNF","149","4","4304","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:02","32.5","8.52"
"30","10VM-10VNF","149","4","4303","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:01","30.2","8.51"
"30","10VM-10VNF","149","4","4302","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:17:00","29","8.51"
"30","10VM-10VNF","149","4","4301","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:59","31.2","8.51"
"30","10VM-10VNF","149","4","4300","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:58","31.9","8.51"
"30","10VM-10VNF","149","4","4299","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:57","31.4","8.52"
"30","10VM-10VNF","149","4","4298","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:56","31.2","8.51"
"30","10VM-10VNF","149","4","4297","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:55","28.7","8.51"
"30","10VM-10VNF","149","4","4296","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:54","31.8","8.51"
"30","10VM-10VNF","149","4","4295","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:53","31.1","8.51"
"30","10VM-10VNF","149","4","4294","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:52","31.4","8.51"
"30","10VM-10VNF","149","4","4293","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:51","31.2","8.51"
"30","10VM-10VNF","149","4","4292","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:50","28.3","8.51"
"30","10VM-10VNF","149","4","4291","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:49","31","8.51"
"30","10VM-10VNF","149","4","4290","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:48","30.7","8.52"
"30","10VM-10VNF","149","4","4289","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:47","32","8.51"
"30","10VM-10VNF","149","4","4288","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:46","30.6","8.52"
"30","10VM-10VNF","149","4","4287","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:45","28.7","8.51"
"30","10VM-10VNF","149","4","4286","QQQQQAE","2022-09-06 23:16:44","2022-09-06 23:21:32","2022-09-06 23:16:44","31.1","8.51"
"30","10VM-10VNF","150","5","4605","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:11","29.8","8.55"
"30","10VM-10VNF","150","5","4604","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:10","31.3","8.56"
"30","10VM-10VNF","150","5","4603","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:09","30.6","8.55"
"30","10VM-10VNF","150","5","4602","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:08","31.3","8.56"
"30","10VM-10VNF","150","5","4601","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:07","31.7","8.56"
"30","10VM-10VNF","150","5","4600","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:06","29.1","8.56"
"30","10VM-10VNF","150","5","4599","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:05","30.7","8.56"
"30","10VM-10VNF","150","5","4598","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:04","34.9","8.57"
"30","10VM-10VNF","150","5","4597","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:03","32.4","8.56"
"30","10VM-10VNF","150","5","4596","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:02","34.6","8.57"
"30","10VM-10VNF","150","5","4595","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:01","30.3","8.57"
"30","10VM-10VNF","150","5","4594","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:22:00","31.6","8.56"
"30","10VM-10VNF","150","5","4593","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:59","31.7","8.56"
"30","10VM-10VNF","150","5","4592","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:58","31.5","8.56"
"30","10VM-10VNF","150","5","4591","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:57","34","8.75"
"30","10VM-10VNF","150","5","4590","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:56","30.2","8.76"
"30","10VM-10VNF","150","5","4589","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:55","31.2","9.11"
"30","10VM-10VNF","150","5","4588","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:54","33.1","9.11"
"30","10VM-10VNF","150","5","4587","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:53","31.9","9.48"
"30","10VM-10VNF","150","5","4586","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:52","34.4","9.67"
"30","10VM-10VNF","150","5","4585","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:51","32.4","9.85"
"30","10VM-10VNF","150","5","4584","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:50","30","10.04"
"30","10VM-10VNF","150","5","4583","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:49","32.5","10.22"
"30","10VM-10VNF","150","5","4582","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:48","32.7","10.41"
"30","10VM-10VNF","150","5","4581","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:47","34.9","10.6"
"30","10VM-10VNF","150","5","4580","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:46","33","10.79"
"30","10VM-10VNF","150","5","4579","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:45","33.6","10.98"
"30","10VM-10VNF","150","5","4578","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:44","32.8","11.16"
"30","10VM-10VNF","150","5","4577","QQQQQAE","2022-09-06 23:21:37","2022-09-06 23:22:11","2022-09-06 23:21:43","31.8","11.35"
