"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"392","1VM-9VNF","1928","4","140965","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:56","3.6","7.95"
"392","1VM-9VNF","1928","4","140964","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:55","4.9","7.93"
"392","1VM-9VNF","1928","4","140963","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:54","5.4","7.94"
"392","1VM-9VNF","1928","4","140962","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:53","7.2","7.94"
"392","1VM-9VNF","1928","4","140961","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:52","4","7.9"
"392","1VM-9VNF","1928","4","140960","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:51","4.4","7.92"
"392","1VM-9VNF","1928","4","140959","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:50","1.9","7.9"
"392","1VM-9VNF","1928","4","140958","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:49","3.4","7.9"
"392","1VM-9VNF","1928","4","140957","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:48","3.1","7.9"
"392","1VM-9VNF","1928","4","140956","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:47","3.6","7.9"
"392","1VM-9VNF","1928","4","140955","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:46","4.3","7.89"
"392","1VM-9VNF","1928","4","140954","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:45","4.5","7.86"
"392","1VM-9VNF","1928","4","140953","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:44","6.3","7.83"
"392","1VM-9VNF","1928","4","140952","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:43","5.6","7.74"
"392","1VM-9VNF","1928","4","140951","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:42","5.4","7.74"
"392","1VM-9VNF","1928","4","140950","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:41","5.4","7.74"
"392","1VM-9VNF","1928","4","140949","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:40","1.6","7.72"
"392","1VM-9VNF","1928","4","140948","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:39","8","7.72"
"392","1VM-9VNF","1928","4","140947","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:32","3","7.7"
"392","1VM-9VNF","1928","4","140946","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:31","1.8","7.7"
"392","1VM-9VNF","1928","4","140945","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:30","1.6","7.69"
"392","1VM-9VNF","1928","4","140944","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:29","3.4","7.69"
"392","1VM-9VNF","1928","4","140943","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:28","3.1","7.7"
"392","1VM-9VNF","1928","4","140942","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:27","3","7.7"
"392","1VM-9VNF","1928","4","140941","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:26","1.2","7.7"
"392","1VM-9VNF","1928","4","140940","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:25","2.4","7.69"
"392","1VM-9VNF","1928","4","140939","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:24","3.3","7.7"
"392","1VM-9VNF","1928","4","140938","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:23","3.2","7.7"
"392","1VM-9VNF","1928","4","140937","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:22","3.2","7.7"
"392","1VM-9VNF","1928","4","140936","AAAAI","2022-09-04 23:24:21","2022-09-04 23:26:56","2022-09-04 23:24:21","0.7","7.69"
"392","1VM-9VNF","1929","5","141109","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:26","3.1","7.72"
"392","1VM-9VNF","1929","5","141108","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:25","1.8","7.7"
"392","1VM-9VNF","1929","5","141107","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:24","5.6","7.7"
"392","1VM-9VNF","1929","5","141106","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:23","9","7.72"
"392","1VM-9VNF","1929","5","141105","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:22","4.6","7.7"
"392","1VM-9VNF","1929","5","141104","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:21","1.6","7.7"
"392","1VM-9VNF","1929","5","141103","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:20","2","7.7"
"392","1VM-9VNF","1929","5","141102","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:19","5.7","7.7"
"392","1VM-9VNF","1929","5","141101","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:18","3.9","7.72"
"392","1VM-9VNF","1929","5","141100","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:17","3.6","7.7"
"392","1VM-9VNF","1929","5","141099","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:16","1.1","7.7"
"392","1VM-9VNF","1929","5","141098","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:15","2.3","7.7"
"392","1VM-9VNF","1929","5","141097","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:14","5.5","7.7"
"392","1VM-9VNF","1929","5","141096","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:13","6.7","7.71"
"392","1VM-9VNF","1929","5","141095","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:12","6.4","7.88"
"392","1VM-9VNF","1929","5","141094","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:11","3.8","8.26"
"392","1VM-9VNF","1929","5","141093","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:10","2.9","8.26"
"392","1VM-9VNF","1929","5","141092","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:09","5.9","8.26"
"392","1VM-9VNF","1929","5","141091","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:08","4.4","8.45"
"392","1VM-9VNF","1929","5","141090","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:07","4.4","8.63"
"392","1VM-9VNF","1929","5","141089","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:06","4","8.8"
"392","1VM-9VNF","1929","5","141088","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:05","3.6","8.99"
"392","1VM-9VNF","1929","5","141087","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:04","4.4","9.18"
"392","1VM-9VNF","1929","5","141086","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:03","4.5","9.36"
"392","1VM-9VNF","1929","5","141085","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:02","3.8","9.54"
"392","1VM-9VNF","1929","5","141084","AAAAI","2022-09-04 23:27:01","2022-09-04 23:27:26","2022-09-04 23:27:01","3.7","9.55"
"393","1VM-10VNF","1931","2","141111","AAAAJ","2022-09-04 23:27:37","2022-09-04 23:27:38","2022-09-04 23:27:38","3.3","7.71"
"393","1VM-10VNF","1931","2","141110","AAAAJ","2022-09-04 23:27:37","2022-09-04 23:27:38","2022-09-04 23:27:37","3.1","7.7"
"393","1VM-10VNF","1932","3","141117","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:44","1.9","7.7"
"393","1VM-10VNF","1932","3","141116","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:43","3.6","7.7"
"393","1VM-10VNF","1932","3","141115","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:42","3.5","7.72"
"393","1VM-10VNF","1932","3","141114","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:41","3.6","7.7"
"393","1VM-10VNF","1932","3","141113","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:40","2.3","7.7"
"393","1VM-10VNF","1932","3","141112","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:39","3.9","7.7"
"393","1VM-10VNF","1932","3","141111","AAAAJ","2022-09-04 23:27:38","2022-09-04 23:27:44","2022-09-04 23:27:38","3.3","7.71"
"393","1VM-10VNF","1933","4","141277","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:26","1.8","9.75"
"393","1VM-10VNF","1933","4","141276","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:25","5.2","9.75"
"393","1VM-10VNF","1933","4","141275","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:24","3.7","9.75"
"393","1VM-10VNF","1933","4","141274","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:23","3.7","9.75"
"393","1VM-10VNF","1933","4","141273","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:22","3.8","9.76"
"393","1VM-10VNF","1933","4","141272","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:21","3.8","9.77"
"393","1VM-10VNF","1933","4","141271","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:20","4","9.77"
"393","1VM-10VNF","1933","4","141270","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:19","2.3","9.77"
"393","1VM-10VNF","1933","4","141269","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:18","3.8","9.77"
"393","1VM-10VNF","1933","4","141268","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:17","5","9.77"
"393","1VM-10VNF","1933","4","141267","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:16","5.7","9.78"
"393","1VM-10VNF","1933","4","141266","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:15","6.6","9.77"
"393","1VM-10VNF","1933","4","141265","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:14","3.3","9.77"
"393","1VM-10VNF","1933","4","141264","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:13","1.8","9.77"
"393","1VM-10VNF","1933","4","141263","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:11","5.3","9.77"
"393","1VM-10VNF","1933","4","141262","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:10","5.6","9.75"
"393","1VM-10VNF","1933","4","141261","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:09","10.3","9.72"
"393","1VM-10VNF","1933","4","141260","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:08","5.3","9.6"
"393","1VM-10VNF","1933","4","141259","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:07","5.8","9.59"
"393","1VM-10VNF","1933","4","141258","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:06","4.3","9.62"
"393","1VM-10VNF","1933","4","141257","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:05","4.4","9.6"
"393","1VM-10VNF","1933","4","141256","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:04","8.9","9.57"
"393","1VM-10VNF","1933","4","141255","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:03","5.4","9.57"
"393","1VM-10VNF","1933","4","141254","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:02","6.1","9.58"
"393","1VM-10VNF","1933","4","141253","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:01","4.5","9.59"
"393","1VM-10VNF","1933","4","141252","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:30:00","2.9","9.57"
"393","1VM-10VNF","1933","4","141251","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:59","4.8","9.57"
"393","1VM-10VNF","1933","4","141250","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:58","3.7","9.57"
"393","1VM-10VNF","1933","4","141249","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:57","5.6","9.57"
"393","1VM-10VNF","1933","4","141248","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:56","6.9","9.53"
"393","1VM-10VNF","1933","4","141247","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:55","6","9.53"
"393","1VM-10VNF","1933","4","141246","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:54","6.4","9.41"
"393","1VM-10VNF","1933","4","141245","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:53","4","9.43"
"393","1VM-10VNF","1933","4","141244","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:52","8","9.43"
"393","1VM-10VNF","1933","4","141243","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:51","4.3","9.39"
"393","1VM-10VNF","1933","4","141242","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:50","4.8","9.39"
"393","1VM-10VNF","1933","4","141241","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:49","7.4","9.38"
"393","1VM-10VNF","1933","4","141240","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:48","5.2","9.4"
"393","1VM-10VNF","1933","4","141239","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:47","2","9.39"
"393","1VM-10VNF","1933","4","141238","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:46","2.2","9.38"
"393","1VM-10VNF","1933","4","141237","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:45","3.7","9.38"
"393","1VM-10VNF","1933","4","141236","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:44","7.8","9.39"
"393","1VM-10VNF","1933","4","141235","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:43","5.8","9.35"
"393","1VM-10VNF","1933","4","141234","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:42","7.6","9.34"
"393","1VM-10VNF","1933","4","141233","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:41","4.6","9.23"
"393","1VM-10VNF","1933","4","141232","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:40","4.6","9.23"
"393","1VM-10VNF","1933","4","141231","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:39","9.3","9.25"
"393","1VM-10VNF","1933","4","141230","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:38","6.8","9.21"
"393","1VM-10VNF","1933","4","141229","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:37","4.6","9.2"
"393","1VM-10VNF","1933","4","141228","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:36","5.1","9.19"
"393","1VM-10VNF","1933","4","141227","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:35","5.4","9.21"
"393","1VM-10VNF","1933","4","141226","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:34","2.7","9.2"
"393","1VM-10VNF","1933","4","141225","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:33","4.3","9.2"
"393","1VM-10VNF","1933","4","141224","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:32","5.8","9.18"
"393","1VM-10VNF","1933","4","141223","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:31","7.3","9.16"
"393","1VM-10VNF","1933","4","141222","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:30","6.1","9.04"
"393","1VM-10VNF","1933","4","141221","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:29","6.8","9.06"
"393","1VM-10VNF","1933","4","141220","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:28","3.4","9.05"
"393","1VM-10VNF","1933","4","141219","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:27","3.7","9.06"
"393","1VM-10VNF","1933","4","141218","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:26","8.3","9.05"
"393","1VM-10VNF","1933","4","141217","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:25","4.8","9.02"
"393","1VM-10VNF","1933","4","141216","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:24","8.3","9.04"
"393","1VM-10VNF","1933","4","141215","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:23","3.3","9.03"
"393","1VM-10VNF","1933","4","141214","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:22","1.4","9.02"
"393","1VM-10VNF","1933","4","141213","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:21","3.7","9.02"
"393","1VM-10VNF","1933","4","141212","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:20","4.3","9.02"
"393","1VM-10VNF","1933","4","141211","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:19","6.7","9.01"
"393","1VM-10VNF","1933","4","141210","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:18","7.1","8.98"
"393","1VM-10VNF","1933","4","141209","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:17","3.9","8.88"
"393","1VM-10VNF","1933","4","141208","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:16","4.1","8.86"
"393","1VM-10VNF","1933","4","141207","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:15","7.8","8.86"
"393","1VM-10VNF","1933","4","141206","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:14","10.2","8.87"
"393","1VM-10VNF","1933","4","141205","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:13","3.5","8.83"
"393","1VM-10VNF","1933","4","141204","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:12","4.9","8.83"
"393","1VM-10VNF","1933","4","141203","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:11","3.7","8.83"
"393","1VM-10VNF","1933","4","141202","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:10","4","8.84"
"393","1VM-10VNF","1933","4","141201","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:09","4.9","8.83"
"393","1VM-10VNF","1933","4","141200","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:08","4.8","8.83"
"393","1VM-10VNF","1933","4","141199","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:07","5.6","8.8"
"393","1VM-10VNF","1933","4","141198","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:06","7.2","8.79"
"393","1VM-10VNF","1933","4","141197","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:05","3.9","8.67"
"393","1VM-10VNF","1933","4","141196","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:04","5.7","8.69"
"393","1VM-10VNF","1933","4","141195","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:03","5.5","8.68"
"393","1VM-10VNF","1933","4","141194","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:02","4.8","8.68"
"393","1VM-10VNF","1933","4","141193","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:01","6.7","8.66"
"393","1VM-10VNF","1933","4","141192","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:29:00","5.5","8.64"
"393","1VM-10VNF","1933","4","141191","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:59","4","8.66"
"393","1VM-10VNF","1933","4","141190","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:58","3.5","8.64"
"393","1VM-10VNF","1933","4","141189","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:57","3.9","8.65"
"393","1VM-10VNF","1933","4","141188","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:56","5.9","8.63"
"393","1VM-10VNF","1933","4","141187","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:55","8.2","8.6"
"393","1VM-10VNF","1933","4","141186","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:54","4.1","8.48"
"393","1VM-10VNF","1933","4","141185","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:53","3.2","8.49"
"393","1VM-10VNF","1933","4","141184","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:52","5.5","8.5"
"393","1VM-10VNF","1933","4","141183","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:51","4.3","8.49"
"393","1VM-10VNF","1933","4","141182","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:50","6","8.48"
"393","1VM-10VNF","1933","4","141181","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:49","7.2","8.47"
"393","1VM-10VNF","1933","4","141180","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:48","4.8","8.47"
"393","1VM-10VNF","1933","4","141179","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:47","2.8","8.46"
"393","1VM-10VNF","1933","4","141178","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:46","3.5","8.45"
"393","1VM-10VNF","1933","4","141177","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:45","4.2","8.45"
"393","1VM-10VNF","1933","4","141176","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:44","4.8","8.46"
"393","1VM-10VNF","1933","4","141175","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:43","4.4","8.45"
"393","1VM-10VNF","1933","4","141174","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:42","4.5","8.42"
"393","1VM-10VNF","1933","4","141173","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:41","6.1","8.36"
"393","1VM-10VNF","1933","4","141172","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:40","6.7","8.28"
"393","1VM-10VNF","1933","4","141171","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:39","6.4","8.32"
"393","1VM-10VNF","1933","4","141170","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:38","4.6","8.3"
"393","1VM-10VNF","1933","4","141169","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:37","5","8.3"
"393","1VM-10VNF","1933","4","141168","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:36","2.9","8.27"
"393","1VM-10VNF","1933","4","141167","AAAAJ","2022-09-04 23:27:44","2022-09-04 23:30:26","2022-09-04 23:28:35","7.8","8.29"
