"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"168","9VM-9VNF","1669","5","131873","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:26","32.1","17.43"
"168","9VM-9VNF","1669","5","131874","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:27","35","17.44"
"168","9VM-9VNF","1669","5","131875","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:28","33.2","17.42"
"168","9VM-9VNF","1669","5","131862","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:15","34.1","19.46"
"168","9VM-9VNF","1669","5","131877","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:30","32.2","17.42"
"168","9VM-9VNF","1669","5","131878","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:31","32.3","17.42"
"168","9VM-9VNF","1669","5","131879","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:32","35.1","17.47"
"168","9VM-9VNF","1669","5","131880","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:33","36.4","17.42"
"168","9VM-9VNF","1669","5","131881","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:34","33","17.43"
"168","9VM-9VNF","1669","5","131882","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:35","33.3","17.42"
"340","10VM-1VNF","1668","4","131702","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:29","34.5","17.42"
"340","10VM-1VNF","1668","4","131703","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:30","34.3","17.42"
"340","10VM-1VNF","1668","4","131704","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:31","32.7","17.42"
"340","10VM-1VNF","1668","4","131705","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:32","30.3","17.42"
"340","10VM-1VNF","1668","4","131706","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:33","32.4","17.42"
"340","10VM-1VNF","1668","4","131707","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:34","33.4","17.42"
"341","10VM-1VNF","1672","3","131884","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:37","29.4","17.42"
"341","10VM-1VNF","1673","4","132036","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:11","33.9","19.51"
"341","10VM-1VNF","1673","4","132037","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:12","33.9","19.5"
"341","10VM-1VNF","1673","4","132038","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:13","32.3","19.49"
"341","10VM-1VNF","1673","4","132039","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:14","35.5","19.49"
"341","10VM-1VNF","1673","4","132040","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:15","33.6","19.49"
"341","10VM-1VNF","1673","4","132041","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:16","32.7","19.49"
"341","10VM-1VNF","1673","4","132042","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:17","32.8","19.49"
"341","10VM-1VNF","1673","4","132043","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:18","31.4","19.49"
"341","10VM-1VNF","1673","4","132044","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:19","33.3","19.48"
"341","10VM-1VNF","1673","4","132045","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:20","35.1","19.48"
"341","10VM-1VNF","1673","4","132046","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:21","34","19.48"
"341","10VM-1VNF","1672","3","131883","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:36","31.1","17.42"
"340","10VM-1VNF","1668","4","131708","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:35","34","17.42"
"341","10VM-1VNF","1672","3","131885","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:38","32","17.42"
"341","10VM-1VNF","1672","3","131886","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:39","36.3","17.44"
"341","10VM-1VNF","1672","3","131887","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:40","32.3","17.42"
"341","10VM-1VNF","1672","3","131888","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:41","32.8","17.42"
"341","10VM-1VNF","1672","3","131889","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:42","30.9","17.42"
"341","10VM-1VNF","1672","3","131890","JJJJT","2022-09-04 19:32:36","2022-09-04 19:32:43","2022-09-04 19:32:43","35.1","17.42"
"341","10VM-1VNF","1671","2","131882","JJJJT","2022-09-04 19:32:35","2022-09-04 19:32:36","2022-09-04 19:32:35","33.3","17.42"
"341","10VM-1VNF","1671","2","131883","JJJJT","2022-09-04 19:32:35","2022-09-04 19:32:36","2022-09-04 19:32:36","31.1","17.42"
"168","9VM-9VNF","1669","5","131858","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:11","34.4","19.46"
"168","9VM-9VNF","1669","5","131859","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:12","34.7","19.46"
"168","9VM-9VNF","1669","5","131860","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:13","31.6","19.46"
"168","9VM-9VNF","1669","5","131861","JJJJT","2022-09-04 19:32:11","2022-09-04 19:32:35","2022-09-04 19:32:14","33.7","19.46"
"340","10VM-1VNF","1668","4","131748","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:15","35.4","17.98"
"340","10VM-1VNF","1668","4","131735","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:02","36","17.79"
"340","10VM-1VNF","1668","4","131736","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:03","34.4","17.81"
"340","10VM-1VNF","1668","4","131737","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:04","33.6","17.81"
"340","10VM-1VNF","1668","4","131738","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:05","34.3","17.83"
"340","10VM-1VNF","1668","4","131739","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:06","35","17.81"
"340","10VM-1VNF","1668","4","131740","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:07","33.6","17.81"
"340","10VM-1VNF","1668","4","131741","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:08","36.1","17.84"
"340","10VM-1VNF","1668","4","131742","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:09","39.8","17.86"
"340","10VM-1VNF","1668","4","131743","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:10","37.4","17.85"
"340","10VM-1VNF","1668","4","131744","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:11","36.3","17.84"
"340","10VM-1VNF","1668","4","131745","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:12","37.9","17.96"
"340","10VM-1VNF","1668","4","131746","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:13","37.3","17.96"
"340","10VM-1VNF","1668","4","131747","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:14","35.3","17.98"
"340","10VM-1VNF","1668","4","131734","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:01","38.2","17.77"
"340","10VM-1VNF","1668","4","131749","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:16","36.7","18"
"340","10VM-1VNF","1668","4","131750","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:17","41","18.02"
"340","10VM-1VNF","1668","4","131751","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:18","34.7","18.01"
"340","10VM-1VNF","1668","4","131752","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:19","30.1","17.99"
"340","10VM-1VNF","1668","4","131753","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:20","30.3","17.99"
"340","10VM-1VNF","1668","4","131754","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:21","38.6","18.02"
"340","10VM-1VNF","1668","4","131755","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:22","35.1","18.03"
"340","10VM-1VNF","1668","4","131756","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:23","39","18.02"
"340","10VM-1VNF","1668","4","131757","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:24","40.2","18.03"
"340","10VM-1VNF","1668","4","131758","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:25","35.4","18.02"
"340","10VM-1VNF","1668","4","131759","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:26","37.1","18.13"
"340","10VM-1VNF","1668","4","131760","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:27","38.2","18.17"
"340","10VM-1VNF","1668","4","131721","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:48","38.1","17.57"
"340","10VM-1VNF","1668","4","131709","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:36","32.6","17.42"
"340","10VM-1VNF","1668","4","131710","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:37","29.8","17.42"
"340","10VM-1VNF","1668","4","131711","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:38","32.3","17.42"
"340","10VM-1VNF","1668","4","131712","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:39","34.7","17.42"
"340","10VM-1VNF","1668","4","131713","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:40","32.2","17.42"
"340","10VM-1VNF","1668","4","131714","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:41","31.9","17.42"
"340","10VM-1VNF","1668","4","131715","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:42","31.2","17.42"
"340","10VM-1VNF","1668","4","131716","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:43","35","17.43"
"340","10VM-1VNF","1668","4","131717","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:44","34.5","17.46"
"340","10VM-1VNF","1668","4","131718","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:45","38.6","17.45"
"340","10VM-1VNF","1668","4","131719","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:46","39.5","17.46"
"340","10VM-1VNF","1668","4","131720","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:47","37.4","17.47"
"341","10VM-1VNF","1673","4","132035","JJJJT","2022-09-04 19:32:43","2022-09-04 19:35:21","2022-09-04 19:35:10","34.6","19.49"
"340","10VM-1VNF","1668","4","131722","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:49","38.2","17.58"
"340","10VM-1VNF","1668","4","131723","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:50","36.8","17.6"
"340","10VM-1VNF","1668","4","131724","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:51","35.3","17.61"
"340","10VM-1VNF","1668","4","131725","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:52","29.3","17.63"
"340","10VM-1VNF","1668","4","131726","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:53","35.9","17.63"
"340","10VM-1VNF","1668","4","131727","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:54","35.6","17.62"
"340","10VM-1VNF","1668","4","131728","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:55","35.4","17.63"
"340","10VM-1VNF","1668","4","131729","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:56","36.4","17.66"
"340","10VM-1VNF","1668","4","131730","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:57","35.6","17.65"
"340","10VM-1VNF","1668","4","131731","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:58","36.3","17.65"
"340","10VM-1VNF","1668","4","131732","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:29:59","36.8","17.65"
"340","10VM-1VNF","1668","4","131733","JJJJT","2022-09-04 19:29:29","2022-09-04 19:32:06","2022-09-04 19:30:00","38.4","17.77"
"344","10VM-1VNF","1688","4","132566","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:25","37.1","18.93"
"344","10VM-1VNF","1688","4","132558","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:17","37.3","18.78"
"344","10VM-1VNF","1688","4","132559","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:18","38.9","18.77"
"344","10VM-1VNF","1688","4","132560","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:19","37.7","18.83"
"344","10VM-1VNF","1688","4","132561","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:20","37.4","18.89"
"344","10VM-1VNF","1688","4","132562","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:21","39.9","18.91"
"344","10VM-1VNF","1688","4","132563","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:22","33.8","18.91"
"344","10VM-1VNF","1688","4","132564","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:23","34.8","18.93"
"344","10VM-1VNF","1688","4","132565","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:24","39.9","18.92"
"344","10VM-1VNF","1688","4","132557","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:16","35.7","18.78"
"344","10VM-1VNF","1688","4","132567","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:26","33.9","18.94"
"344","10VM-1VNF","1688","4","132568","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:27","34.9","18.95"
"344","10VM-1VNF","1688","4","132569","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:28","37.3","18.95"
"344","10VM-1VNF","1688","4","132570","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:29","34.9","18.95"
"344","10VM-1VNF","1688","4","132571","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:30","36.6","18.94"
"344","10VM-1VNF","1688","4","132572","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:31","38.7","19.07"
"344","10VM-1VNF","1688","4","132573","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:32","38.8","19.07"
"344","10VM-1VNF","1688","4","132549","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:08","37.8","18.73"
"344","10VM-1VNF","1688","4","132541","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:00","33","18.56"
"344","10VM-1VNF","1688","4","132542","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:01","37.9","18.59"
"344","10VM-1VNF","1688","4","132543","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:02","36","18.59"
"344","10VM-1VNF","1688","4","132544","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:03","36.7","18.6"
"344","10VM-1VNF","1688","4","132545","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:04","38.4","18.6"
"344","10VM-1VNF","1688","4","132546","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:05","38.3","18.65"
"344","10VM-1VNF","1688","4","132547","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:06","38.1","18.71"
"344","10VM-1VNF","1688","4","132548","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:07","37.1","18.73"
"344","10VM-1VNF","1688","4","132574","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:33","38.9","19.09"
"344","10VM-1VNF","1688","4","132550","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:09","34.2","18.74"
"344","10VM-1VNF","1688","4","132551","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:10","32.8","18.74"
"344","10VM-1VNF","1688","4","132552","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:11","34.8","18.75"
"344","10VM-1VNF","1688","4","132553","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:12","36.7","18.74"
"344","10VM-1VNF","1688","4","132554","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:13","35.2","18.73"
"344","10VM-1VNF","1688","4","132555","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:14","41","18.76"
"344","10VM-1VNF","1688","4","132556","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:15","33.8","18.76"
"344","10VM-1VNF","1688","4","132599","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:59","37.6","19.49"
"344","10VM-1VNF","1688","4","132591","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:51","33.6","19.31"
"344","10VM-1VNF","1688","4","132592","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:52","35.9","19.34"
"344","10VM-1VNF","1688","4","132593","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:53","38.9","19.33"
"344","10VM-1VNF","1688","4","132594","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:54","42.8","19.34"
"344","10VM-1VNF","1688","4","132595","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:55","38.2","19.34"
"344","10VM-1VNF","1688","4","132596","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:56","38.8","19.44"
"344","10VM-1VNF","1688","4","132597","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:57","38.2","19.47"
"344","10VM-1VNF","1688","4","132598","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:58","33.5","19.49"
"344","10VM-1VNF","1688","4","132590","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:50","33.2","19.29"
"344","10VM-1VNF","1688","4","132600","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:00","35.4","19.51"
"344","10VM-1VNF","1688","4","132601","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:01","34.9","19.49"
"344","10VM-1VNF","1688","4","132602","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:02","33.2","19.49"
"344","10VM-1VNF","1688","4","132603","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:03","32.6","19.49"
"344","10VM-1VNF","1688","4","132604","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:04","36.4","19.49"
"344","10VM-1VNF","1688","4","132605","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:05","31.7","19.49"
"344","10VM-1VNF","1688","4","132606","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:45:06","31.8","19.49"
"344","10VM-1VNF","1688","4","132540","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:59","34.2","18.57"
"344","10VM-1VNF","1688","4","132589","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:49","37.2","19.3"
"344","10VM-1VNF","1688","4","132588","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:48","35.6","19.32"
"344","10VM-1VNF","1688","4","132587","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:47","40.1","19.3"
"344","10VM-1VNF","1688","4","132586","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:46","35.3","19.3"
"344","10VM-1VNF","1688","4","132585","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:45","37.6","19.28"
"344","10VM-1VNF","1688","4","132584","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:44","39.8","19.26"
"344","10VM-1VNF","1688","4","132583","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:42","38.2","19.14"
"344","10VM-1VNF","1688","4","132582","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:41","36.7","19.14"
"344","10VM-1VNF","1688","4","132581","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:40","37.8","19.14"
"344","10VM-1VNF","1688","4","132580","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:39","39.3","19.15"
"344","10VM-1VNF","1688","4","132579","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:38","37.1","19.13"
"344","10VM-1VNF","1688","4","132578","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:37","32.7","19.1"
"344","10VM-1VNF","1688","4","132577","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:36","33.1","19.12"
"344","10VM-1VNF","1688","4","132576","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:35","34.5","19.11"
"344","10VM-1VNF","1688","4","132575","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:44:34","34.5","19.11"
"344","10VM-1VNF","1688","4","132499","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:18","37.3","17.98"
"344","10VM-1VNF","1688","4","132491","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:10","35.8","17.81"
"344","10VM-1VNF","1688","4","132492","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:11","35.9","17.81"
"344","10VM-1VNF","1688","4","132493","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:12","36.5","17.84"
"344","10VM-1VNF","1688","4","132494","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:13","34.4","17.85"
"344","10VM-1VNF","1688","4","132495","JJJJT","2022-09-04 19:42:32","2022-09-04 19:45:12","2022-09-04 19:43:14","39.9","17.84"
